node1,type1,node2,type2
Xanthine-F,Feci,Citric acid-F,Feci
Xanthine-F,Feci,Pentanoic acid-F,Feci
Xanthine-F,Feci,Phenol-F,Feci
Xanthine-F,Feci,Pyrogallol-F,Feci
"(2,2-Dimethyl-5-[2-(2-ethoxymethoxy)propyl][1,3]dioxolan-4-yl)methanol-F",Feci,D-Mannopyranose-F,Feci
"(2,2-Dimethyl-5-[2-(2-ethoxymethoxy)propyl][1,3]dioxolan-4-yl)methanol-F",Feci,L-(+)-Rhamnopyranose-F,Feci
"(4,4-Dimethyl-5-methylene-4,5-dihydro-3H-pyrrol-2-yl)-(4,4-dimethyl-5-methylene-pyrrolidin-2-ylidene)-acetonitrile-F",Feci,alpha-D-(+)-Talopyranose-F,Feci
"(4,4-Dimethyl-5-methylene-4,5-dihydro-3H-pyrrol-2-yl)-(4,4-dimethyl-5-methylene-pyrrolidin-2-ylidene)-acetonitrile-F",Feci,"D-(+)-Ribono-1,4-lactone-F",Feci
"(4,4-Dimethyl-5-methylene-4,5-dihydro-3H-pyrrol-2-yl)-(4,4-dimethyl-5-methylene-pyrrolidin-2-ylidene)-acetonitrile-F",Feci,"Gulonic acid, gamma-lactone-F",Feci
"(4,4-Dimethyl-5-methylene-4,5-dihydro-3H-pyrrol-2-yl)-(4,4-dimethyl-5-methylene-pyrrolidin-2-ylidene)-acetonitrile-F",Feci,Idoxuridine-F,Feci
"1,3-Dioxane, 2,2-dimethyl-5-hydroxy--F",Feci,"2,3-Dihydroxy-2-methylpropanoic acid-F",Feci
"1,5-Anhydroglucitol-F",Feci,17-alpha-Hydroxypregnenolone-F,Feci
"1,5-Anhydroglucitol-F",Feci,5-Hydroxymethyl-2-furoic acid-F,Feci
"1,5-Anhydroglucitol-F",Feci,D-(+)-Glucosamine-F,Feci
"1,5-Anhydroglucitol-F",Feci,Pantothenic acid-F,Feci
"1,7-Dimethyl-4-(1-methylethyl)cyclodecane-F",Feci,"Methyl galactoside (1S,2S,3S,4R,5R)-F",Feci
"1,7-Dimethyl-4-(1-methylethyl)cyclodecane-F",Feci,Octadecyl octyl ether-F,Feci
11-Hydroxy-.DELTA.-9-tetrahydrocannabinol-F,Feci,2'-Deoxyribolactone-F,Feci
11-Hydroxy-.DELTA.-9-tetrahydrocannabinol-F,Feci,4-Hydroxybutanoic acid-F,Feci
11-Hydroxy-.DELTA.-9-tetrahydrocannabinol-F,Feci,Pimelic acid-F,Feci
11-Methyldodecanol-F,Feci,"Acetamide, N-(2-butyl)-N-methyl--F",Feci
11-Methyldodecanol-F,Feci,D-(+)-Talofuranose-F,Feci
11-Methyldodecanol-F,Feci,"Guanidine, N,N-dimethyl-F",Feci
11-Methyldodecanol-F,Feci,"Hexadecanoic acid, 4-hydroxybutyl ester-F",Feci
12-Oxooctadecanoate-F,Feci,5-Methyluridine-F,Feci
13-Docosenamide-F,Feci,Benzoic Acid-F,Feci
17-alpha-Hydroxypregnenolone-F,Feci,Methylsuccinic acid-F,Feci
1-Dodecanol-F,Feci,2'-Deoxyribolactone-F,Feci
1-Dodecanol-F,Feci,3-Deoxyhexitol-F,Feci
1-Dodecanol-F,Feci,D-Arabinose-F,Feci
1-Dodecanol-F,Feci,"Hexadecanoic acid, 4-hydroxybutyl ester-F",Feci
1-Dodecanol-F,Feci,Undecanoic acid-F,Feci
1-Hexacosene-F,Feci,Ethyl glycolate-F,Feci
1-Hexanol-F,Feci,Cyclo(L-prolyl-L-valine)-F,Feci
1-Hexanol-F,Feci,"D-Erythro-Pentitol, 2-deoxy--F",Feci
1-Methyl-4-hydroxy-1H-imidazol-2-amine-F,Feci,2'-Deoxyribolactone-F,Feci
1-Methyl-4-hydroxy-1H-imidazol-2-amine-F,Feci,d-Erythrotetrofuranose-F,Feci
1-Methyl-4-hydroxy-1H-imidazol-2-amine-F,Feci,"Dimethyl hexopyranosiduronate, alpha-D-F",Feci
1-Methyl-4-hydroxy-1H-imidazol-2-amine-F,Feci,"Inosose-2, myo-F",Feci
1-Methyl-4-hydroxy-1H-imidazol-2-amine-F,Feci,Ribitol-F,Feci
1-Monopalmitin-F,Feci,Hexanedioic acid-F,Feci
1-Monopalmitin-F,Feci,Pipecolic acid-F,Feci
1-Octadecanol-F,Feci,"2-Furanacetaldehyde, tetrahydro-alpha-F",Feci
1-Octadecanol-F,Feci,"Acetamide, N-(2-butyl)-N-methyl--F",Feci
1-Octadecanol-F,Feci,d-Erythrotetrofuranose-F,Feci
1-Octadecanol-F,Feci,Isopropyl palmitate-F,Feci
1-Octanol-F,Feci,4-Hydroxybenzaldehyde-F,Feci
1-Octanol-F,Feci,4-Hydroxybenzoic acid-F,Feci
1-Octanol-F,Feci,Hexanedioic acid-F,Feci
1-Octanol-F,Feci,Pipecolic acid-F,Feci
1-Octanol-F,Feci,Pyrrole-2-carboxylic acid-F,Feci
1-Octanol-F,Feci,Tetrahydrolinalool-F,Feci
1-Tetradecanol-F,Feci,"2-Butenoic acid, 2-hydroxy--F",Feci
1-Tetradecanol-F,Feci,"Cyclopenta[g]-2-benzopyran, 1,3,4,6,7,8-hexahydro-4,6,6,7,8,8-hexamethyl-F",Feci
1-Tetradecanol-F,Feci,"Hexadecanoic acid, 4-hydroxybutyl ester-F",Feci
1-Tetradecanol-F,Feci,Palmitic Acid-F,Feci
"2',2,3,6'-Tetramethoxychalcone-F",Feci,"2-Butenoic acid, 2-hydroxy--F",Feci
"2',2,3,6'-Tetramethoxychalcone-F",Feci,"beta-D-Galactopyranoside, methyl-, acetate-F",Feci
"2',2,3,6'-Tetramethoxychalcone-F",Feci,Dodecanamide-F,Feci
"2,3,4,5-Tetrahydroxypentanoic acid-1,4-lactone-F",Feci,d-Erythrotetrofuranose-F,Feci
"2,3,4,5-Tetrahydroxypentanoic acid-1,4-lactone-F",Feci,Octadecyl octyl ether-F,Feci
"2,3,4-Trihydroxybutyric acid-F",Feci,2-Ethylacetoacetate-F,Feci
"2,3,4-Trihydroxybutyric acid-F",Feci,"3-Hydroxy-2,3-dihydromaltol-F",Feci
"2,3,4-Trihydroxybutyric acid-F",Feci,"Erythrono-1,4-lactone-F",Feci
"2,3,4-Trihydroxybutyric acid-F",Feci,Ribonic acid-F,Feci
"2,3-Butanediol-F",Feci,Pimelic acid-F,Feci
"2,3-Dihydroxy-2-methylpropanoic acid-F",Feci,4-Pyridinol-F,Feci
"2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-F",Feci,"2,5-Di-tert-butyl-4-hydroxyphenol-F",Feci
"2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-F",Feci,3-Methyl-2-furoic acid-F,Feci
"2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-F",Feci,3-Undecene-F,Feci
"2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-F",Feci,d-Erythrotetrofuranose-F,Feci
"2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-F",Feci,"Guanidine, N,N-dimethyl-F",Feci
"2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-F",Feci,Pimelic acid-F,Feci
"2,5-Dimethoxymandelic acid-F",Feci,alpha-D-Xylopyranose-F,Feci
"2,5-Dimethoxymandelic acid-F",Feci,l-Leucyl-l-valine-F,Feci
"2,5-Dimethoxyphenol-F",Feci,"2-Allyl-1,4-dimethoxybenzene-F",Feci
"2,5-Dimethoxyphenol-F",Feci,2-Hydroxy-3-methylbutyric acid-F,Feci
"2,5-Dimethoxyphenol-F",Feci,"3,4-Dihydrocoumarin, 4,4-dimethyl-6-dimethylamino-F",Feci
"2,5-Dimethoxyphenol-F",Feci,Syringaldehyde-F,Feci
"2,5-Di-tert-butyl-4-hydroxyphenol-F",Feci,Pimelic acid-F,Feci
"2,6-Di-O-methyl-d-galactopyranose-F",Feci,"2-Pentenedioic acid, 2-hydroxy--F",Feci
"2,6-Di-O-methyl-d-galactopyranose-F",Feci,L-Glutamic acid-F,Feci
"2,6-Di-O-methyl-d-galactopyranose-F",Feci,Methylsuccinic acid-F,Feci
"2,6-Di-O-methyl-d-galactopyranose-F",Feci,Pantothenic acid-F,Feci
"2,6-Di-O-methyl-d-galactopyranose-F",Feci,Syringic acid-F,Feci
"2-Allyl-1,4-dimethoxybenzene-F",Feci,3-Hexenedioic acid-F,Feci
"2-Allyl-1,4-dimethoxybenzene-F",Feci,4-Pyridinol-F,Feci
"2-Allyl-1,4-dimethoxybenzene-F",Feci,Syringaldehyde-F,Feci
2-Aminoadipic acid-F,Feci,"Pentanoic acid, 4-methyl-2-oxo--F",Feci
2-Aminobutanoic acid-F,Feci,4-Coumaric acid-F,Feci
"2-Butenoic acid, 2-hydroxy--F",Feci,3-Deoxyhexitol-F,Feci
"2-Butenoic acid, 2-hydroxy--F",Feci,Butyl Succinate-F,Feci
"2-Butenoic acid, 2-hydroxy--F",Feci,Dodecanamide-F,Feci
"2-Butenoic acid, 2-hydroxy--F",Feci,"Hexadecanoic acid, 4-hydroxybutyl ester-F",Feci
"2-Butenoic acid, 2-methyl-, 2-methyl-2-propenyl ester-F",Feci,Cyclohexanecarboxylic acid-F,Feci
"2-Butenoic acid, 2-methyl-, 2-methyl-2-propenyl ester-F",Feci,"Hexadecanoic acid, 4-hydroxybutyl ester-F",Feci
"2-Butenoic acid, 2-methyl-, 2-methyl-2-propenyl ester-F",Feci,Methyl stearate-F,Feci
"2-Butenoic acid, 2-methyl-, 2-methyl-2-propenyl ester-F",Feci,Myristic acid-F,Feci
"2-Butenoic acid, 2-methyl-, 2-methyl-2-propenyl ester-F",Feci,Nonadecanoic acid-F,Feci
"2-Butenoic acid, 2-methyl-, 2-methyl-2-propenyl ester-F",Feci,Pentanoic acid-F,Feci
"2-Butenoic acid, 2-methyl-, 2-methyl-2-propenyl ester-F",Feci,"Propanoic acid, 2-hydroxy-3-phosphate--F",Feci
"2-Butenoic acid, 2-methyl-, 2-methyl-2-propenyl ester-F",Feci,Tetrahydrogeranyl formate-F,Feci
2'-Deoxyribolactone-F,Feci,d-Erythrotetrofuranose-F,Feci
2'-Deoxyribolactone-F,Feci,Glycerol tricaprylate-F,Feci
2'-Deoxyribolactone-F,Feci,"Hexadecanoic acid, ethyl ester-F",Feci
2'-Deoxyribolactone-F,Feci,Myristic acid-F,Feci
2'-Deoxyribolactone-F,Feci,Trisaminol-F,Feci
2'-Desoxyuridine-F,Feci,Thymidine-F,Feci
2-Ethylacetoacetate-F,Feci,8-Hydroxy-5-(hydroxymethyl)quinoline-F,Feci
2-Ethylacetoacetate-F,Feci,beta-D-(-)-Ribopyranose-F,Feci
2-Ethylacetoacetate-F,Feci,"Erythrono-1,4-lactone-F",Feci
2-Ethylacetoacetate-F,Feci,"Propanoic acid, 2-oxo-F",Feci
2-Ethylacetoacetate-F,Feci,Tricine-F,Feci
2-Ethylhexanoic acid-F,Feci,D-Mannopyranose-F,Feci
2-Ethylhexanoic acid-F,Feci,Phenol-F,Feci
"2-Furanacetaldehyde, tetrahydro-alpha-F",Feci,Dehydroabietic acid-F,Feci
"2-Furanacetaldehyde, tetrahydro-alpha-F",Feci,Idoxuridine-F,Feci
"2-Furanacetaldehyde, tetrahydro-alpha-F",Feci,Oxalic acid-F,Feci
"2-Furanacetaldehyde, tetrahydro-alpha-F",Feci,Serine-F,Feci
2-Hydroxy-3-methylbutyric acid-F,Feci,2-tert-Butyl-4-ethylphenol-F,Feci
2-Hydroxy-3-methylbutyric acid-F,Feci,6-Hydroxyhexanoic acid-F,Feci
2-Hydroxy-3-methylbutyric acid-F,Feci,Decanoic acid-F,Feci
2-Hydroxy-3-methylbutyric acid-F,Feci,Glycerol tricaprylate-F,Feci
2-Hydroxy-3-methylbutyric acid-F,Feci,"Hexadecanoic acid, ethyl ester-F",Feci
2-Hydroxy-5-methoxybenzaldehyde-F,Feci,Octadecyl octyl ether-F,Feci
2-Palmitoylglycerol-F,Feci,3-Deoxyhexitol-F,Feci
2-Palmitoylglycerol-F,Feci,9-Octadecen-1-ol-F,Feci
"2-Pentenedioic acid, 2-hydroxy--F",Feci,L-Glutamic acid-F,Feci
"2-Pentenedioic acid, 2-hydroxy--F",Feci,Pantothenic acid-F,Feci
2-Pentenedioic acid-F,Feci,4-Methoxyphenol-F,Feci
2-Pentenedioic acid-F,Feci,phenoxyethanol-F,Feci
2-Piperidinone-F,Feci,5-Aminovaleric acid-F,Feci
2-Piperidinone-F,Feci,Butanedioic acid-F,Feci
2-Piperidinone-F,Feci,"Thymine, 1,3-dimethyl-6-hydroxymethyl-F",Feci
"2-Propenoic acid, 2-hydroxy-3-(4-hydroxyphenyl)-F",Feci,4-Hydroxybenzaldehyde-F,Feci
2-tert-Butyl-4-ethylphenol-F,Feci,4-hydroxy-3-penten-2-one-F,Feci
2-tert-Butyl-4-ethylphenol-F,Feci,Arabinitol-F,Feci
2-tert-Butyl-4-ethylphenol-F,Feci,Lignoceric acid-F,Feci
2-tert-Butyl-4-ethylphenol-F,Feci,Phenol-F,Feci
2-tert-Butyl-4-ethylphenol-F,Feci,phenoxyethanol-F,Feci
2-tert-Butyl-4-ethylphenol-F,Feci,Sebacic acid-F,Feci
3-(3-Hydroxyphenyl)propanoic acid-F,Feci,Cyclohexanemethanol-F,Feci
3-(3-Hydroxyphenyl)propanoic acid-F,Feci,Dodecanamide-F,Feci
3-(3-Hydroxyphenyl)propanoic acid-F,Feci,L-Valyl-L-leucine-F,Feci
"3,4-Dihydrocoumarin, 4,4-dimethyl-6-dimethylamino-F",Feci,4-hydroxy-3-penten-2-one-F,Feci
"3,4-Dihydrocoumarin, 4,4-dimethyl-6-dimethylamino-F",Feci,Syringaldehyde-F,Feci
3-Amino-2-piperidone-F,Feci,Glycerol tricaprylate-F,Feci
3-Deoxyhexitol-F,Feci,Phloretic acid-F,Feci
3-Hexenedioic acid-F,Feci,5-Hydroxymethyl-2-furoic acid-F,Feci
3-Hexenedioic acid-F,Feci,beta-Arabinopyranose-F,Feci
3-Hexenedioic acid-F,Feci,L-5-Oxoproline-F,Feci
3-Hexenedioic acid-F,Feci,Syringaldehyde-F,Feci
3-Hydroxybutyric acid-F,Feci,Hexacosanoic acid-F,Feci
3-Hydroxyisovaleric acid-F,Feci,trans-Coniferryl alchool-F,Feci
3-O-methyl-beta-D-Glucopyranose-F,Feci,alpha-Ketoisovaleric acid-F,Feci
3-Undecene-F,Feci,"Guanidine, N,N-dimethyl-F",Feci
3-Undecene-F,Feci,"Hexadecanoic acid, 4-hydroxybutyl ester-F",Feci
3-Undecene-F,Feci,Menthol-F,Feci
3-Undecene-F,Feci,Pentanoic acid-F,Feci
3-Undecene-F,Feci,Tetrahydrogeranyl formate-F,Feci
3-Undecene-F,Feci,Valylvaline-F,Feci
4-hydroxy-3-penten-2-one-F,Feci,4-Aminobenzoic acid-F,Feci
4-hydroxy-3-penten-2-one-F,Feci,4-Pyridinol-F,Feci
4-hydroxy-3-penten-2-one-F,Feci,"Hexadecanoic acid, methyl ester-F",Feci
4-hydroxy-3-penten-2-one-F,Feci,"Methyl galactoside (1S,2S,3S,4R,5R)-F",Feci
4-Hydroxy-5-(hydroxymethyl)oxolan-2-one-F,Feci,alpha-Tocopheryl acetate-F,Feci
4-Hydroxy-5-(hydroxymethyl)oxolan-2-one-F,Feci,Nonanoic acid-F,Feci
4-Hydroxybenzaldehyde-F,Feci,D-(+)-Glucosamine-F,Feci
4-Hydroxybenzaldehyde-F,Feci,DL-Phenylalanine-F,Feci
4-Hydroxybenzaldehyde-F,Feci,L-Valine-F,Feci
4-Hydroxybenzaldehyde-F,Feci,Phenylalanine-F,Feci
4-Hydroxybenzaldehyde-F,Feci,Tetrahydrolinalool-F,Feci
4-Hydroxybenzeneacetic acid-F,Feci,L-Valine-F,Feci
4-Hydroxybenzoic acid-F,Feci,Kojic acid-F,Feci
4-Hydroxyphenyllactic acid-F,Feci,d-Erythrotetrofuranose-F,Feci
4-Methyl-5-thiazoleethanol-F,Feci,Cyclohexanecarboxylic acid-F,Feci
4-Pyridinol-F,Feci,9-Octadecenoic acid-F,Feci
"5,10-Diethoxy-2,3,7,8-tetrahydro-1H,6H-dipyrrolo[1,2-a:1',2'-d]pyrazine-F",Feci,Glycerol tricaprylate-F,Feci
5-Aminovaleric acid-F,Feci,"beta-D-Galactopyranoside, methyl-, acetate-F",Feci
5-Aminovaleric acid-F,Feci,"Dimethyl hexopyranosiduronate, alpha-D-F",Feci
5-Hydroxy-2-methylpyridine-F,Feci,Ethyl glycolate-F,Feci
5-Hydroxymethyl-2-furoic acid-F,Feci,L-(+)-Rhamnopyranose-F,Feci
5-Hydroxymethyl-2-furoic acid-F,Feci,Levoglucosan-F,Feci
5-Hydroxymethyl-2-furoic acid-F,Feci,phenoxyethanol-F,Feci
5-Methyluridine-F,Feci,Hydracrylic acid-F,Feci
5-Methyluridine-F,Feci,N-Ethyldiethanolamine-F,Feci
6-Hydroxyhexanoic acid-F,Feci,Methyl stearate-F,Feci
"7,9-Di-tert-butyl-1-oxaspiro(4,5)deca-6,9-diene-2,8-dione-F",Feci,Isopropyl palmitate-F,Feci
"7,9-Di-tert-butyl-1-oxaspiro(4,5)deca-6,9-diene-2,8-dione-F",Feci,"Propane, 2-methyl-F",Feci
9H-Purin-6-ol-F,Feci,Dihydrouracil-F,Feci
9H-Purin-6-ol-F,Feci,Levulinic acid-F,Feci
9H-Purin-6-ol-F,Feci,Methylsuccinic acid-F,Feci
9H-Purin-6-ol-F,Feci,"Thymidine, 5'-phosphate-F",Feci
9-Octadecen-1-ol-F,Feci,Aconitic acid-F,Feci
"Acetamide, N-(2-butyl)-N-methyl--F",Feci,"Benzenepropanoic acid, 3,5-bis(1,1-dimethylethyl)-4-hydroxy-, methyl ester-F",Feci
"Acetamide, N-(2-butyl)-N-methyl--F",Feci,"Guanidine, N,N-dimethyl-F",Feci
"Acetamide, N-(2-butyl)-N-methyl--F",Feci,"Hexadecanoic acid, ethyl ester-F",Feci
"Acetamide, N-(2-butyl)-N-methyl--F",Feci,Palmitic Acid-F,Feci
"Acetamide, N-(2-butyl)-N-methyl--F",Feci,"Pentanoic acid, 4-methyl-2-oxo--F",Feci
"Acetamide, N-(2-butyl)-N-methyl--F",Feci,"Propane, 2-methyl-F",Feci
Acetoacetic acid-F,Feci,Ser-Leu-F,Feci
Aconitic acid-F,Feci,D-(+)-Glucosamine-F,Feci
alpha-D-Xylopyranose-F,Feci,"Gulonic acid, gamma-lactone-F",Feci
alpha-Ketoisovaleric acid-F,Feci,D-Ribose-F,Feci
Arachidic acid-F,Feci,Benzoic Acid-F,Feci
Arachidic acid-F,Feci,"Hexadecanoic acid, methyl ester-F",Feci
Arachidic acid-F,Feci,Nonadecanoic acid-F,Feci
Arachidic acid-F,Feci,Palmitic Acid-F,Feci
Arachidic acid-F,Feci,Pentadecanoic acid-F,Feci
Arachidic acid-F,Feci,Sebacic acid-F,Feci
"Azetidine, 1-acetyl-2-methyl-F",Feci,Hexacosanoic acid-F,Feci
"Benzenepropanoic acid, 3,5-bis(1,1-dimethylethyl)-4-hydroxy-, methyl ester-F",Feci,"Guanidine, N,N-dimethyl-F",Feci
"Benzenepropanoic acid, 3,5-bis(1,1-dimethylethyl)-4-hydroxy-, methyl ester-F",Feci,Myristic acid-F,Feci
"Benzenepropanoic acid, 3,5-bis(1,1-dimethylethyl)-4-hydroxy-, methyl ester-F",Feci,Nonadecanoic acid-F,Feci
Benzoic Acid-F,Feci,Pentanoic acid-F,Feci
Benzoic Acid-F,Feci,"Propane, 2-methyl-F",Feci
Benzoic Acid-F,Feci,Pyridoxic acid-F,Feci
Benzoic Acid-F,Feci,Stearic acid-F,Feci
beta-Alanine-F,Feci,L-Glutamic acid-F,Feci
beta-Alanine-F,Feci,N-Acetyl-L-glutamic acid-F,Feci
beta-Alanine-F,Feci,Pantothenic acid-F,Feci
beta-Alanine-F,Feci,Thymidine-F,Feci
beta-D-(-)-Ribopyranose-F,Feci,"Erythrono-1,4-lactone-F",Feci
beta-D-(-)-Ribopyranose-F,Feci,Syringaldehyde-F,Feci
"beta-D-Galactopyranoside, methyl-, acetate-F",Feci,Lignoceric acid-F,Feci
"beta-d-Glucopyranose, 2-(acetylamino)-3,6-anhydro-2-deoxy-F",Feci,Serine-F,Feci
"Butanoic acid, 3,4-dihydroxy--F",Feci,Ketamine-F,Feci
Butyl Succinate-F,Feci,"Hexadecanoic acid, 4-hydroxybutyl ester-F",Feci
Butyl Succinate-F,Feci,L-(+)-Lactic acid-F,Feci
Butyl Succinate-F,Feci,"Propanoic acid, 2-oxo-F",Feci
Campesterol-F,Feci,Propanedioic acid-F,Feci
Cholesterol-F,Feci,"Dimethyl hexopyranosiduronate, alpha-D-F",Feci
Cholesterol-F,Feci,Phenol-F,Feci
Cyclo(L-prolyl-L-valine)-F,Feci,Cyclohexanecarboxylic acid-F,Feci
Cyclohexanecarboxylic acid-F,Feci,"Cyclopenta[g]-2-benzopyran, 1,3,4,6,7,8-hexahydro-4,6,6,7,8,8-hexamethyl-F",Feci
Cyclohexanecarboxylic acid-F,Feci,"Inosose-2, myo-F",Feci
Cyclohexanecarboxylic acid-F,Feci,Nonanoic acid-F,Feci
Cyclohexanecarboxylic acid-F,Feci,Pentadecanoic acid-F,Feci
Cyclohexanemethanol-F,Feci,L-Valyl-L-leucine-F,Feci
"Cyclopenta[g]-2-benzopyran, 1,3,4,6,7,8-hexahydro-4,6,6,7,8,8-hexamethyl-F",Feci,"Hexadecanoic acid, methyl ester-F",Feci
"Cyclopenta[g]-2-benzopyran, 1,3,4,6,7,8-hexahydro-4,6,6,7,8,8-hexamethyl-F",Feci,Lignoceric acid-F,Feci
"Cyclopenta[g]-2-benzopyran, 1,3,4,6,7,8-hexahydro-4,6,6,7,8,8-hexamethyl-F",Feci,Phenol-F,Feci
D-(-)-Ribofuranose-F,Feci,Lignoceric acid-F,Feci
D-(+)-Glucosamine-F,Feci,L-Valine-F,Feci
D-(+)-Glucosamine-F,Feci,Methylsuccinic acid-F,Feci
D-(+)-Glucosamine-F,Feci,N-Ethyldiethanolamine-F,Feci
D-(+)-Glucosamine-F,Feci,Pantothenic acid-F,Feci
D-(+)-Glucosamine-F,Feci,trans-Coniferryl alchool-F,Feci
"D-(+)-Ribono-1,4-lactone-F",Feci,Syringaldehyde-F,Feci
D-(+)-Talofuranose-F,Feci,Decanoic acid-F,Feci
D-Allofuranose-F,Feci,Octadecyl octyl ether-F,Feci
D-Arabinose-F,Feci,"Hexadecanoic acid, 4-hydroxybutyl ester-F",Feci
D-Arabinose-F,Feci,Lignoceric acid-F,Feci
D-Arabinose-F,Feci,Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside-F,Feci
D-Arabinose-F,Feci,Pentanoic acid-F,Feci
Decanoic acid-F,Feci,Glycerol tricaprylate-F,Feci
d-Erythrotetrofuranose-F,Feci,Glycerol-F,Feci
d-Erythrotetrofuranose-F,Feci,"Hexadecanoic acid, ethyl ester-F",Feci
d-Erythrotetrofuranose-F,Feci,Octadecyl octyl ether-F,Feci
d-Erythrotetrofuranose-F,Feci,Tricine-F,Feci
D-Fructose-F,Feci,Syringic acid-F,Feci
D-Glucose-F,Feci,Glycerol tricaprylate-F,Feci
Dihydrouracil-F,Feci,Hydracrylic acid-F,Feci
Dihydrouracil-F,Feci,"Propanoic acid, 2-oxo-F",Feci
"Dimethyl hexopyranosiduronate, alpha-D-F",Feci,Ser-Leu-F,Feci
DL-Phenylalanine-F,Feci,L-Isoleucine-F,Feci
DL-Phenylalanine-F,Feci,Phenylalanine-F,Feci
DL-Phenylalanine-F,Feci,Uracil-F,Feci
"Erythrono-1,4-lactone-F",Feci,Idoxuridine-F,Feci
"Erythrono-1,4-lactone-F",Feci,Syringaldehyde-F,Feci
Ethyl glycolate-F,Feci,L-(+)-Lactic acid-F,Feci
Ethyl glycolate-F,Feci,Trisaminol-F,Feci
"Gluconolactone (3R,4S,5R,6R)-F",Feci,Syringaldehyde-F,Feci
Glycerol tricaprylate-F,Feci,Glycerol-F,Feci
Glycerol tricaprylate-F,Feci,L-(+)-Rhamnopyranose-F,Feci
Glycerol tricaprylate-F,Feci,Picolinic acid-F,Feci
Glycolic acid-F,Feci,"Propanoic acid, 2-oxo-F",Feci
"Guanidine, N,N-dimethyl-F",Feci,"Hexadecanoic acid, 4-hydroxybutyl ester-F",Feci
"Guanidine, N,N-dimethyl-F",Feci,Menthol-F,Feci
"Guanidine, N,N-dimethyl-F",Feci,Tetrahydrogeranyl formate-F,Feci
Heptadecanoic acid-F,Feci,"Hexadecanoic acid, ethyl ester-F",Feci
Heptadecanoic acid-F,Feci,Pentanoic acid-F,Feci
Heptadecanoic acid-F,Feci,Sebacic acid-F,Feci
"Hexadecanoic acid, 4-hydroxybutyl ester-F",Feci,Myristic acid-F,Feci
"Hexadecanoic acid, 4-hydroxybutyl ester-F",Feci,Pyrogallol-F,Feci
