ID,Mean Log2 Fold Change Direction (DSS)
ENSMUSG00000020496,1
ENSMUSG00000024687,-1
ENSMUSG00000030008,1
ENSMUSG00000021377,-1
ENSMUSG00000032641,1
ENSMUSG00000022711,-1
ENSMUSG00000038644,1
ENSMUSG00000018322,1
ENSMUSG00000056054,1
ENSMUSG00000062937,-1
ENSMUSG00000004040,1
ENSMUSG00000018372,-1
ENSMUSG00000039804,1
ENSMUSG00000024740,1
ENSMUSG00000038836,-1
ENSMUSG00000006777,-1
ENSMUSG00000017405,-1
ENSMUSG00000064345,-1
ENSMUSG00000040158,1
ENSMUSG00000039883,1
ENSMUSG00000024253,-1
ENSMUSG00000019897,-1
ENSMUSG00000031451,1
ENSMUSG00000031751,1
ENSMUSG00000029623,-1
ENSMUSG00000030691,-1
ENSMUSG00000036819,1
ENSMUSG00000024290,-1
ENSMUSG00000017548,-1
ENSMUSG00000032555,-1
ENSMUSG00000029178,-1
ENSMUSG00000035640,1
ENSMUSG00000024168,-1
ENSMUSG00000001687,-1
ENSMUSG00000041438,1
ENSMUSG00000029790,-1
ENSMUSG00000030703,1
ENSMUSG00000008140,1
ENSMUSG00000035011,-1
ENSMUSG00000001855,-1
ENSMUSG00000028826,-1
ENSMUSG00000007892,1
ENSMUSG00000036499,-1
ENSMUSG00000000305,-1
ENSMUSG00000026341,-1
ENSMUSG00000042010,1
ENSMUSG00000021431,-1
ENSMUSG00000042729,1
ENSMUSG00000047264,1
ENSMUSG00000036478,-1
ENSMUSG00000032238,-1
ENSMUSG00000039323,1
ENSMUSG00000030979,-1
ENSMUSG00000020608,-1
ENSMUSG00000055150,1
ENSMUSG00000022941,-1
ENSMUSG00000021244,-1
ENSMUSG00000022463,1
ENSMUSG00000023030,1
ENSMUSG00000026784,1
ENSMUSG00000031027,1
ENSMUSG00000036641,-1
ENSMUSG00000027690,-1
ENSMUSG00000072772,1
ENSMUSG00000033487,-1
ENSMUSG00000029550,1
ENSMUSG00000096971,-1
ENSMUSG00000037664,-1
ENSMUSG00000106718,-1
ENSMUSG00000002455,-1
ENSMUSG00000106365,-1
ENSMUSG00000087368,-1
ENSMUSG00000024335,1
ENSMUSG00000030782,-1
ENSMUSG00000051074,1
ENSMUSG00000055447,-1
ENSMUSG00000021025,1
ENSMUSG00000049739,1
ENSMUSG00000070858,1
ENSMUSG00000024491,-1
ENSMUSG00000030079,1
ENSMUSG00000055044,1
ENSMUSG00000091549,-1
ENSMUSG00000032372,-1
ENSMUSG00000032009,-1
ENSMUSG00000023967,1
ENSMUSG00000028041,1
ENSMUSG00000031864,-1
ENSMUSG00000005131,-1
ENSMUSG00000060512,1
ENSMUSG00000030560,1
ENSMUSG00000053012,-1
ENSMUSG00000043639,-1
ENSMUSG00000029291,1
ENSMUSG00000058492,-1
ENSMUSG00000020080,1
ENSMUSG00000040701,1
ENSMUSG00000041408,-1
ENSMUSG00000026687,-1
ENSMUSG00000102687,1
ENSMUSG00000026029,-1
ENSMUSG00000027706,-1
ENSMUSG00000071180,-1
ENSMUSG00000021254,1
ENSMUSG00000064294,-1
ENSMUSG00000022312,1
ENSMUSG00000019699,-1
ENSMUSG00000020477,1
ENSMUSG00000023341,-1
ENSMUSG00000103657,-1
ENSMUSG00000026896,-1
ENSMUSG00000020248,-1
ENSMUSG00000021482,-1
ENSMUSG00000023249,-1
ENSMUSG00000087640,1
ENSMUSG00000072704,-1
ENSMUSG00000020135,1
ENSMUSG00000031657,-1
ENSMUSG00000046947,1
ENSMUSG00000034930,-1
ENSMUSG00000022561,1
ENSMUSG00000097626,-1
ENSMUSG00000031583,-1
ENSMUSG00000044317,-1
ENSMUSG00000001441,-1
ENSMUSG00000037742,-1
ENSMUSG00000001054,1
ENSMUSG00000021886,-1
ENSMUSG00000031157,1
ENSMUSG00000037326,1
ENSMUSG00000046351,-1
ENSMUSG00000030605,1
ENSMUSG00000030108,1
ENSMUSG00000042349,-1
ENSMUSG00000037012,1
ENSMUSG00000040640,1
ENSMUSG00000039943,-1
ENSMUSG00000056598,1
ENSMUSG00000037736,-1
ENSMUSG00000095677,1
ENSMUSG00000004098,1
ENSMUSG00000100075,-1
ENSMUSG00000031918,-1
ENSMUSG00000035152,-1
ENSMUSG00000104339,1
ENSMUSG00000038717,-1
ENSMUSG00000019464,-1
ENSMUSG00000038990,1
ENSMUSG00000025437,1
ENSMUSG00000051224,-1
ENSMUSG00000078485,-1
ENSMUSG00000021392,-1
ENSMUSG00000021686,-1
ENSMUSG00000044134,1
ENSMUSG00000024975,-1
ENSMUSG00000002844,1
ENSMUSG00000029270,-1
ENSMUSG00000029684,-1
ENSMUSG00000017697,1
ENSMUSG00000022812,-1
ENSMUSG00000053749,1
ENSMUSG00000025323,-1
ENSMUSG00000034863,1
ENSMUSG00000068762,1
ENSMUSG00000068335,-1
ENSMUSG00000021215,-1
ENSMUSG00000085197,-1
ENSMUSG00000091007,-1
ENSMUSG00000028133,1
ENSMUSG00000031112,-1
ENSMUSG00000028700,-1
ENSMUSG00000032018,-1
ENSMUSG00000030304,-1
ENSMUSG00000054364,1
ENSMUSG00000029878,-1
ENSMUSG00000057181,-1
ENSMUSG00000050321,-1
ENSMUSG00000021957,1
ENSMUSG00000030265,-1
ENSMUSG00000052566,-1
ENSMUSG00000030256,-1
ENSMUSG00000022361,-1
ENSMUSG00000028383,1
ENSMUSG00000017221,1
ENSMUSG00000021481,1
ENSMUSG00000020752,1
ENSMUSG00000041642,1
ENSMUSG00000031147,-1
ENSMUSG00000038084,-1
ENSMUSG00000066113,1
ENSMUSG00000051043,1
ENSMUSG00000042797,-1
ENSMUSG00000028030,1
ENSMUSG00000028484,-1
ENSMUSG00000045817,-1
ENSMUSG00000031808,1
ENSMUSG00000021676,-1
ENSMUSG00000027523,-1
ENSMUSG00000037716,1
ENSMUSG00000070319,1
ENSMUSG00000024472,-1
ENSMUSG00000007476,1
ENSMUSG00000041308,-1
ENSMUSG00000033436,1
ENSMUSG00000034579,1
ENSMUSG00000038545,1
ENSMUSG00000042831,1
ENSMUSG00000030217,-1
ENSMUSG00000065799,-1
ENSMUSG00000022085,-1
ENSMUSG00000029840,-1
ENSMUSG00000105970,1
ENSMUSG00000021904,-1
ENSMUSG00000105607,-1
ENSMUSG00000033502,-1
ENSMUSG00000090877,1
ENSMUSG00000044813,1
ENSMUSG00000030268,1
ENSMUSG00000031967,-1
ENSMUSG00000028977,1
ENSMUSG00000090110,-1
ENSMUSG00000048106,-1
ENSMUSG00000026563,1
ENSMUSG00000046157,1
ENSMUSG00000047067,1
ENSMUSG00000067928,-1
ENSMUSG00000047181,1
ENSMUSG00000038880,1
ENSMUSG00000034786,-1
ENSMUSG00000053746,1
ENSMUSG00000032740,-1
ENSMUSG00000028701,1
ENSMUSG00000003360,1
ENSMUSG00000032172,1
ENSMUSG00000041720,1
ENSMUSG00000047371,1
ENSMUSG00000040761,1
ENSMUSG00000085207,1
ENSMUSG00000024190,1
ENSMUSG00000061838,-1
ENSMUSG00000033453,1
ENSMUSG00000032251,-1
ENSMUSG00000048118,-1
ENSMUSG00000020444,1
ENSMUSG00000048175,1
ENSMUSG00000049744,1
ENSMUSG00000047989,1
ENSMUSG00000071253,-1
ENSMUSG00000045302,1
ENSMUSG00000041841,1
ENSMUSG00000070544,-1
ENSMUSG00000036435,1
ENSMUSG00000039157,1
ENSMUSG00000052534,-1
ENSMUSG00000015932,-1
ENSMUSG00000040612,-1
ENSMUSG00000067795,-1
ENSMUSG00000021010,1
ENSMUSG00000004285,1
ENSMUSG00000044927,1
ENSMUSG00000027782,-1
ENSMUSG00000038064,1
ENSMUSG00000005575,-1
ENSMUSG00000029034,1
ENSMUSG00000034768,-1
ENSMUSG00000017802,-1
ENSMUSG00000032050,-1
ENSMUSG00000050856,1
ENSMUSG00000028051,1
ENSMUSG00000056952,1
ENSMUSG00000047547,1
ENSMUSG00000027598,-1
ENSMUSG00000060227,-1
ENSMUSG00000024576,-1
ENSMUSG00000030697,1
ENSMUSG00000024191,1
ENSMUSG00000030286,1
ENSMUSG00000031970,1
ENSMUSG00000091475,1
ENSMUSG00000026509,-1
ENSMUSG00000035762,-1
ENSMUSG00000099689,-1
ENSMUSG00000034377,-1
ENSMUSG00000039715,1
ENSMUSG00000098113,1
ENSMUSG00000007379,-1
ENSMUSG00000087083,-1
ENSMUSG00000023064,1
ENSMUSG00000030554,-1
ENSMUSG00000037221,1
ENSMUSG00000006005,-1
ENSMUSG00000038608,-1
ENSMUSG00000104682,-1
ENSMUSG00000022023,-1
ENSMUSG00000041135,-1
ENSMUSG00000091183,-1
ENSMUSG00000026820,1
ENSMUSG00000030352,1
ENSMUSG00000034295,1
ENSMUSG00000037646,-1
ENSMUSG00000040167,-1
ENSMUSG00000077767,-1
ENSMUSG00000055239,-1
ENSMUSG00000031489,-1
ENSMUSG00000035093,-1
ENSMUSG00000032306,1
ENSMUSG00000043535,-1
ENSMUSG00000025869,-1
ENSMUSG00000007613,-1
ENSMUSG00000049571,1
ENSMUSG00000018983,-1
ENSMUSG00000024870,1
ENSMUSG00000043487,1
ENSMUSG00000017831,-1
ENSMUSG00000024947,1
ENSMUSG00000025478,-1
ENSMUSG00000028032,1
ENSMUSG00000029772,-1
ENSMUSG00000075704,1
ENSMUSG00000028599,1
ENSMUSG00000059820,-1
ENSMUSG00000085776,-1
ENSMUSG00000022426,1
ENSMUSG00000011831,-1
ENSMUSG00000064246,-1
ENSMUSG00000004085,1
ENSMUSG00000042686,-1
ENSMUSG00000028626,1
ENSMUSG00000068196,-1
ENSMUSG00000030088,1
ENSMUSG00000058351,1
ENSMUSG00000007739,1
ENSMUSG00000031590,-1
ENSMUSG00000025505,-1
ENSMUSG00000039194,-1
ENSMUSG00000028863,1
ENSMUSG00000002660,1
ENSMUSG00000048612,-1
ENSMUSG00000005609,1
ENSMUSG00000054720,-1
ENSMUSG00000031246,-1
ENSMUSG00000014603,-1
ENSMUSG00000031838,-1
ENSMUSG00000031922,-1
ENSMUSG00000045094,1
ENSMUSG00000047141,-1
ENSMUSG00000032288,1
ENSMUSG00000054717,-1
ENSMUSG00000029438,-1
ENSMUSG00000026895,1
ENSMUSG00000038555,1
ENSMUSG00000035293,1
ENSMUSG00000022141,-1
ENSMUSG00000024002,-1
ENSMUSG00000048874,-1
ENSMUSG00000006476,1
ENSMUSG00000066357,1
ENSMUSG00000038646,-1
ENSMUSG00000105729,-1
ENSMUSG00000041570,-1
ENSMUSG00000045930,-1
ENSMUSG00000002324,1
ENSMUSG00000030493,-1
ENSMUSG00000022199,1
ENSMUSG00000052584,1
ENSMUSG00000027108,-1
ENSMUSG00000023960,1
ENSMUSG00000044365,-1
ENSMUSG00000056735,-1
ENSMUSG00000012422,-1
ENSMUSG00000062040,1
ENSMUSG00000028890,1
ENSMUSG00000042129,1
ENSMUSG00000069631,-1
ENSMUSG00000040242,-1
ENSMUSG00000039959,-1
ENSMUSG00000020227,-1
ENSMUSG00000020297,1
ENSMUSG00000061689,1
ENSMUSG00000040586,-1
ENSMUSG00000051435,-1
ENSMUSG00000070527,1
ENSMUSG00000022427,1
ENSMUSG00000020553,-1
ENSMUSG00000031198,-1
ENSMUSG00000061524,-1
ENSMUSG00000030403,-1
ENSMUSG00000023931,-1
ENSMUSG00000005045,1
ENSMUSG00000089875,1
ENSMUSG00000038390,1
ENSMUSG00000002748,-1
ENSMUSG00000001089,-1
ENSMUSG00000034349,-1
ENSMUSG00000027860,-1
ENSMUSG00000085890,1
ENSMUSG00000001014,1
ENSMUSG00000052056,-1
ENSMUSG00000020235,1
ENSMUSG00000071637,1
ENSMUSG00000097462,-1
ENSMUSG00000043263,-1
ENSMUSG00000019173,1
ENSMUSG00000009076,1
ENSMUSG00000054792,1
ENSMUSG00000020491,-1
ENSMUSG00000018570,1
ENSMUSG00000066800,-1
ENSMUSG00000028053,-1
ENSMUSG00000032261,-1
ENSMUSG00000029551,1
ENSMUSG00000027210,1
ENSMUSG00000017286,-1
ENSMUSG00000027957,-1
ENSMUSG00000086851,-1
ENSMUSG00000056999,-1
ENSMUSG00000102101,-1
ENSMUSG00000051297,1
ENSMUSG00000103731,-1
ENSMUSG00000078486,1
ENSMUSG00000003190,-1
ENSMUSG00000051285,-1
ENSMUSG00000098098,-1
ENSMUSG00000051510,-1
ENSMUSG00000037110,-1
ENSMUSG00000006281,1
ENSMUSG00000022674,-1
ENSMUSG00000027770,-1
ENSMUSG00000036815,-1
ENSMUSG00000030677,1
ENSMUSG00000097318,-1
ENSMUSG00000025789,1
ENSMUSG00000025894,-1
ENSMUSG00000030801,1
ENSMUSG00000032763,1
ENSMUSG00000038324,1
ENSMUSG00000030201,-1
ENSMUSG00000033068,1
ENSMUSG00000016018,1
ENSMUSG00000074994,-1
ENSMUSG00000032560,-1
ENSMUSG00000022439,1
ENSMUSG00000045767,-1
ENSMUSG00000043241,-1
ENSMUSG00000015748,-1
ENSMUSG00000048330,-1
ENSMUSG00000020380,-1
ENSMUSG00000039145,-1
ENSMUSG00000041491,-1
ENSMUSG00000032459,1
ENSMUSG00000015363,1
ENSMUSG00000027680,-1
ENSMUSG00000035539,1
ENSMUSG00000045284,-1
ENSMUSG00000033054,-1
ENSMUSG00000064338,1
ENSMUSG00000024873,1
ENSMUSG00000097537,-1
ENSMUSG00000043614,1
ENSMUSG00000027710,1
ENSMUSG00000007570,1
ENSMUSG00000052951,1
ENSMUSG00000033021,-1
ENSMUSG00000067148,1
ENSMUSG00000013663,-1
ENSMUSG00000006800,1
ENSMUSG00000022843,-1
ENSMUSG00000039899,1
ENSMUSG00000042557,-1
ENSMUSG00000038884,1
ENSMUSG00000035692,1
ENSMUSG00000063801,1
ENSMUSG00000059456,1
ENSMUSG00000031637,-1
ENSMUSG00000036202,-1
ENSMUSG00000043411,1
ENSMUSG00000017670,1
ENSMUSG00000014846,1
ENSMUSG00000030611,1
ENSMUSG00000034563,1
ENSMUSG00000010057,1
ENSMUSG00000020886,1
ENSMUSG00000018171,1
ENSMUSG00000008348,1
ENSMUSG00000042659,-1
ENSMUSG00000019647,-1
ENSMUSG00000021709,-1
ENSMUSG00000086769,-1
ENSMUSG00000031617,-1
ENSMUSG00000071650,1
ENSMUSG00000024098,1
ENSMUSG00000046806,-1
ENSMUSG00000040661,-1
ENSMUSG00000040675,-1
ENSMUSG00000016487,-1
ENSMUSG00000028967,1
ENSMUSG00000036197,-1
ENSMUSG00000105302,1
ENSMUSG00000028057,1
ENSMUSG00000031513,-1
ENSMUSG00000042198,1
ENSMUSG00000022751,-1
ENSMUSG00000033585,1
ENSMUSG00000038058,1
ENSMUSG00000042745,1
ENSMUSG00000026096,-1
ENSMUSG00000072662,-1
ENSMUSG00000023764,1
ENSMUSG00000040483,-1
ENSMUSG00000033047,-1
ENSMUSG00000032602,-1
ENSMUSG00000064340,1
ENSMUSG00000019971,-1
ENSMUSG00000031256,1
ENSMUSG00000023826,1
ENSMUSG00000070643,-1
ENSMUSG00000022568,1
ENSMUSG00000024548,-1
ENSMUSG00000050199,-1
ENSMUSG00000057440,-1
ENSMUSG00000022010,1
ENSMUSG00000024083,-1
ENSMUSG00000072763,-1
ENSMUSG00000030616,-1
ENSMUSG00000003949,-1
ENSMUSG00000085184,-1
ENSMUSG00000066595,-1
ENSMUSG00000046714,1
ENSMUSG00000004263,-1
ENSMUSG00000021929,-1
ENSMUSG00000074480,1
ENSMUSG00000000127,-1
ENSMUSG00000075256,-1
ENSMUSG00000028811,1
ENSMUSG00000025016,-1
ENSMUSG00000034957,1
ENSMUSG00000025862,-1
ENSMUSG00000024800,-1
ENSMUSG00000025104,-1
ENSMUSG00000078201,-1
ENSMUSG00000042506,1
ENSMUSG00000101059,1
ENSMUSG00000022629,-1
ENSMUSG00000049287,1
ENSMUSG00000033792,1
ENSMUSG00000018707,1
ENSMUSG00000018293,-1
ENSMUSG00000026547,1
ENSMUSG00000026527,-1
ENSMUSG00000085945,-1
ENSMUSG00000071369,-1
ENSMUSG00000015970,1
ENSMUSG00000017314,-1
ENSMUSG00000051579,-1
ENSMUSG00000093606,-1
ENSMUSG00000049090,-1
ENSMUSG00000032307,-1
ENSMUSG00000062866,-1
ENSMUSG00000041685,-1
ENSMUSG00000046807,1
ENSMUSG00000027305,1
ENSMUSG00000031715,-1
ENSMUSG00000005699,1
ENSMUSG00000042594,-1
ENSMUSG00000071652,1
ENSMUSG00000019933,1
ENSMUSG00000102664,1
ENSMUSG00000020219,1
ENSMUSG00000052837,1
ENSMUSG00000022774,-1
ENSMUSG00000031079,1
ENSMUSG00000021149,-1
ENSMUSG00000039000,-1
ENSMUSG00000048776,-1
ENSMUSG00000035173,-1
ENSMUSG00000038780,1
ENSMUSG00000026113,1
ENSMUSG00000090247,1
ENSMUSG00000009013,1
ENSMUSG00000027349,-1
ENSMUSG00000026315,-1
ENSMUSG00000027646,-1
ENSMUSG00000038827,1
ENSMUSG00000025231,1
ENSMUSG00000020546,-1
ENSMUSG00000020330,-1
ENSMUSG00000019088,-1
ENSMUSG00000020074,-1
ENSMUSG00000037408,-1
ENSMUSG00000023046,1
ENSMUSG00000031776,1
ENSMUSG00000020899,1
ENSMUSG00000055022,-1
ENSMUSG00000024976,-1
ENSMUSG00000003199,1
ENSMUSG00000039450,1
ENSMUSG00000066057,-1
ENSMUSG00000041649,1
ENSMUSG00000042699,-1
ENSMUSG00000032348,-1
ENSMUSG00000022177,-1
ENSMUSG00000045098,-1
ENSMUSG00000024772,1
ENSMUSG00000021000,-1
ENSMUSG00000056938,1
ENSMUSG00000060279,1
ENSMUSG00000030557,-1
ENSMUSG00000023118,1
ENSMUSG00000021583,1
ENSMUSG00000021990,1
ENSMUSG00000029265,-1
ENSMUSG00000036087,-1
ENSMUSG00000031479,-1
ENSMUSG00000039813,1
ENSMUSG00000044617,1
ENSMUSG00000032796,-1
ENSMUSG00000038135,1
