node,num_votes,up_votes,down_votes,frustration,removed_node_majority,removed_edges_layer1,removed_minority_edges,removed_same_level_edge,layer
ENSMUSG00000046711,,,,,False,False,False,False,0.0
ENSMUSG00000034647,,,,,False,False,False,False,
ENSMUSG00000002319,,,,,False,False,False,False,
ENSMUSG00000020108,,,,,False,False,False,False,0.0
ENSMUSG00000026273,,,,,False,False,False,False,
ENSMUSG00000022246,,,,,False,False,False,False,
ENSMUSG00000020308,,,,,False,False,False,False,
ENSMUSG00000050910,,,,,False,False,False,False,
ENSMUSG00000061533,,,,,False,False,False,False,
ENSMUSG00000102840,,,,,False,False,False,False,
ENSMUSG00000058756,,,,,False,False,False,False,
ENSMUSG00000004698,,,,,False,False,False,False,
ENSMUSG00000033948,,,,,False,False,False,False,
ENSMUSG00000028655,,,,,False,False,False,False,
ENSMUSG00000106032,,,,,False,False,False,False,0.0
ENSMUSG00000086610,,,,,False,False,False,False,0.0
ENSMUSG00000026309,,,,,False,False,False,False,
ENSMUSG00000021903,,,,,False,False,False,False,
ENSMUSG00000037262,,,,,False,False,False,False,
ENSMUSG00000026603,,,,,False,False,False,False,
ENSMUSG00000005514,,,,,False,False,False,False,
ENSMUSG00000033808,,,,,False,False,False,False,
ENSMUSG00000015461,,,,,False,False,False,False,
ENSMUSG00000045128,,,,,False,False,False,False,0.0
ENSMUSG00000047146,,,,,False,False,False,False,
ENSMUSG00000070705,,,,,False,False,False,False,
ENSMUSG00000040795,,,,,False,False,False,False,0.0
ENSMUSG00000031511,,,,,False,False,False,False,
ENSMUSG00000024805,,,,,False,False,False,False,0.0
ENSMUSG00000029198,,,,,False,False,False,False,
ENSMUSG00000032482,,,,,False,False,False,False,
ENSMUSG00000021288,,,,,False,False,False,False,
ENSMUSG00000024151,,,,,False,False,False,False,
ENSMUSG00000023243,,,,,False,False,False,False,
ENSMUSG00000030591,,,,,False,False,False,False,
ENSMUSG00000052751,,,,,False,False,False,False,
ENSMUSG00000020389,,,,,False,False,False,False,
ENSMUSG00000028959,,,,,False,False,False,False,
ENSMUSG00000025474,,,,,False,False,False,False,0.0
ENSMUSG00000064370,,,,,False,False,False,False,
ENSMUSG00000005580,,,,,False,False,False,False,
ENSMUSG00000030663,,,,,False,False,False,False,
ENSMUSG00000035941,,,,,False,False,False,False,0.0
ENSMUSG00000036501,,,,,False,False,False,False,
ENSMUSG00000033411,,,,,False,False,False,False,0.0
ENSMUSG00000035934,,,,,False,False,False,False,
ENSMUSG00000003344,,,,,False,False,False,False,
ENSMUSG00000037608,,,,,False,False,False,False,
ENSMUSG00000026333,,,,,False,False,False,False,
ENSMUSG00000003527,,,,,False,False,False,False,
ENSMUSG00000058420,,,,,False,False,False,False,
ENSMUSG00000019907,,,,,False,False,False,False,
ENSMUSG00000025410,,,,,False,False,False,False,
ENSMUSG00000061718,,,,,False,False,False,False,0.0
ENSMUSG00000008690,,,,,False,False,False,False,
ENSMUSG00000092417,,,,,False,False,False,False,
ENSMUSG00000004895,,,,,False,False,False,False,
ENSMUSG00000025934,,,,,False,False,False,False,
ENSMUSG00000028273,,,,,False,False,False,False,
ENSMUSG00000026520,,,,,False,False,False,False,
ENSMUSG00000024193,,,,,False,False,False,False,
ENSMUSG00000083899,,,,,False,False,False,False,
ENSMUSG00000030879,,,,,False,False,False,False,0.0
ENSMUSG00000021585,,,,,False,False,False,False,
ENSMUSG00000026623,,,,,False,False,False,False,
ENSMUSG00000056215,,,,,False,False,False,False,0.0
ENSMUSG00000001964,,,,,False,False,False,False,0.0
ENSMUSG00000057367,,,,,False,False,False,False,
ENSMUSG00000036613,,,,,False,False,False,False,
ENSMUSG00000045100,,,,,False,False,False,False,
ENSMUSG00000031010,,,,,False,False,False,False,
ENSMUSG00000015839,,,,,False,False,False,False,
ENSMUSG00000038859,,,,,False,False,False,False,
ENSMUSG00000044296,,,,,False,False,False,False,
ENSMUSG00000032633,,,,,False,False,False,False,
ENSMUSG00000032724,,,,,False,False,False,False,
ENSMUSG00000024235,,,,,False,False,False,False,
ENSMUSG00000023236,,,,,False,False,False,False,
ENSMUSG00000026483,,,,,False,False,False,False,
ENSMUSG00000057738,,,,,False,False,False,False,
ENSMUSG00000032301,,,,,False,False,False,False,0.0
ENSMUSG00000010607,,,,,False,False,False,False,
ENSMUSG00000030862,,,,,False,False,False,False,0.0
ENSMUSG00000035505,,,,,False,False,False,False,
ENSMUSG00000022283,,,,,False,False,False,False,
ENSMUSG00000050989,,,,,False,False,False,False,0.0
ENSMUSG00000014195,,,,,False,False,False,False,
ENSMUSG00000036718,,,,,False,False,False,False,
ENSMUSG00000028885,,,,,False,False,False,False,
ENSMUSG00000021693,,,,,False,False,False,False,
ENSMUSG00000062044,,,,,False,False,False,False,
ENSMUSG00000028441,,,,,False,False,False,False,0.0
ENSMUSG00000005124,,,,,False,False,False,False,0.0
ENSMUSG00000043991,,,,,False,False,False,False,
ENSMUSG00000086825,,,,,False,False,False,False,
ENSMUSG00000019080,,,,,False,False,False,False,
ENSMUSG00000018199,,,,,False,False,False,False,
ENSMUSG00000041134,,,,,False,False,False,False,
ENSMUSG00000059495,,,,,False,False,False,False,0.0
ENSMUSG00000049624,,,,,False,False,False,False,
ENSMUSG00000102142,,,,,False,False,False,False,
ENSMUSG00000024170,,,,,False,False,False,False,
ENSMUSG00000030058,,,,,False,False,False,False,
ENSMUSG00000062421,,,,,False,False,False,False,0.0
ENSMUSG00000050822,,,,,False,False,False,False,0.0
ENSMUSG00000014075,,,,,False,False,False,False,
ENSMUSG00000023092,,,,,False,False,False,False,
ENSMUSG00000003099,,,,,False,False,False,False,
ENSMUSG00000028772,,,,,False,False,False,False,
ENSMUSG00000035133,,,,,False,False,False,False,
ENSMUSG00000041012,,,,,False,False,False,False,
ENSMUSG00000039275,,,,,False,False,False,False,
ENSMUSG00000025060,,,,,False,False,False,False,
ENSMUSG00000013858,,,,,False,False,False,False,0.0
ENSMUSG00000057722,,,,,False,False,False,False,
ENSMUSG00000020777,,,,,False,False,False,False,
ENSMUSG00000024150,,,,,False,False,False,False,
ENSMUSG00000043467,,,,,False,False,False,False,
ENSMUSG00000024921,,,,,False,False,False,False,
ENSMUSG00000030016,,,,,False,False,False,False,
ENSMUSG00000056531,,,,,False,False,False,False,
ENSMUSG00000020102,,,,,False,False,False,False,
ENSMUSG00000050493,,,,,False,False,False,False,
ENSMUSG00000043059,,,,,False,False,False,False,
ENSMUSG00000048200,,,,,False,False,False,False,
ENSMUSG00000024181,,,,,False,False,False,False,
ENSMUSG00000005510,,,,,False,False,False,False,0.0
ENSMUSG00000032615,,,,,False,False,False,False,
ENSMUSG00000035873,,,,,False,False,False,False,
ENSMUSG00000020496,,,,,False,False,False,False,
ENSMUSG00000024687,,,,,False,False,False,False,
ENSMUSG00000030008,,,,,False,False,False,False,
ENSMUSG00000021377,,,,,False,False,False,False,0.0
ENSMUSG00000032641,,,,,False,False,False,False,
ENSMUSG00000022711,,,,,False,False,False,False,
ENSMUSG00000038644,,,,,False,False,False,False,
ENSMUSG00000018322,,,,,False,False,False,False,
ENSMUSG00000056054,,,,,False,False,False,False,
ENSMUSG00000062937,,,,,False,False,False,False,0.0
ENSMUSG00000004040,,,,,False,False,False,False,
ENSMUSG00000018372,,,,,False,False,False,False,
ENSMUSG00000039804,,,,,False,False,False,False,0.0
ENSMUSG00000024740,,,,,False,False,False,False,0.0
ENSMUSG00000038836,,,,,False,False,False,False,
ENSMUSG00000006777,,,,,False,False,False,False,
ENSMUSG00000017405,,,,,False,False,False,False,
ENSMUSG00000064345,,,,,False,False,False,False,
ENSMUSG00000040158,,,,,False,False,False,False,
ENSMUSG00000039883,,,,,False,False,False,False,
ENSMUSG00000024253,,,,,False,False,False,False,
ENSMUSG00000019897,,,,,False,False,False,False,0.0
ENSMUSG00000031451,,,,,False,False,False,False,
ENSMUSG00000031751,,,,,False,False,False,False,
ENSMUSG00000029623,,,,,False,False,False,False,
ENSMUSG00000030691,,,,,False,False,False,False,
ENSMUSG00000036819,,,,,False,False,False,False,
ENSMUSG00000024290,,,,,False,False,False,False,
ENSMUSG00000017548,,,,,False,False,False,False,0.0
ENSMUSG00000032555,,,,,False,False,False,False,
ENSMUSG00000029178,,,,,False,False,False,False,
ENSMUSG00000035640,,,,,False,False,False,False,
ENSMUSG00000024168,,,,,False,False,False,False,
ENSMUSG00000001687,,,,,False,False,False,False,
ENSMUSG00000041438,,,,,False,False,False,False,0.0
ENSMUSG00000029790,,,,,False,False,False,False,
ENSMUSG00000030703,,,,,False,False,False,False,
ENSMUSG00000008140,,,,,False,False,False,False,
ENSMUSG00000035011,,,,,False,False,False,False,
ENSMUSG00000001855,,,,,False,False,False,False,0.0
ENSMUSG00000028826,,,,,False,False,False,False,
ENSMUSG00000007892,,,,,False,False,False,False,0.0
ENSMUSG00000036499,,,,,False,False,False,False,
ENSMUSG00000000305,,,,,False,False,False,False,
ENSMUSG00000026341,,,,,False,False,False,False,
ENSMUSG00000042010,,,,,False,False,False,False,
ENSMUSG00000021431,,,,,False,False,False,False,
ENSMUSG00000042729,,,,,False,False,False,False,
ENSMUSG00000047264,,,,,False,False,False,False,0.0
ENSMUSG00000036478,,,,,False,False,False,False,
ENSMUSG00000032238,,,,,False,False,False,False,
ENSMUSG00000039323,,,,,False,False,False,False,0.0
ENSMUSG00000030979,,,,,False,False,False,False,0.0
ENSMUSG00000020608,,,,,False,False,False,False,
ENSMUSG00000055150,,,,,False,False,False,False,
ENSMUSG00000022941,,,,,False,False,False,False,
ENSMUSG00000021244,,,,,False,False,False,False,
ENSMUSG00000022463,,,,,False,False,False,False,
ENSMUSG00000023030,,,,,False,False,False,False,
ENSMUSG00000026784,,,,,False,False,False,False,
ENSMUSG00000031027,,,,,False,False,False,False,
ENSMUSG00000036641,,,,,False,False,False,False,
ENSMUSG00000027690,,,,,False,False,False,False,
ENSMUSG00000072772,,,,,False,False,False,False,
ENSMUSG00000033487,,,,,False,False,False,False,
ENSMUSG00000029550,,,,,False,False,False,False,0.0
ENSMUSG00000096971,,,,,False,False,False,False,
ENSMUSG00000037664,,,,,False,False,False,False,
ENSMUSG00000106718,,,,,False,False,False,False,
ENSMUSG00000002455,,,,,False,False,False,False,
ENSMUSG00000106365,,,,,False,False,False,False,
ENSMUSG00000087368,,,,,False,False,False,False,
ENSMUSG00000024335,,,,,False,False,False,False,0.0
ENSMUSG00000030782,,,,,False,False,False,False,
ENSMUSG00000051074,,,,,False,False,False,False,
ENSMUSG00000055447,,,,,False,False,False,False,
ENSMUSG00000021025,,,,,False,False,False,False,
ENSMUSG00000049739,,,,,False,False,False,False,
ENSMUSG00000070858,,,,,False,False,False,False,
ENSMUSG00000024491,,,,,False,False,False,False,
ENSMUSG00000030079,,,,,False,False,False,False,
ENSMUSG00000055044,,,,,False,False,False,False,0.0
ENSMUSG00000091549,,,,,False,False,False,False,
ENSMUSG00000032372,,,,,False,False,False,False,0.0
ENSMUSG00000032009,,,,,False,False,False,False,
ENSMUSG00000023967,,,,,False,False,False,False,
ENSMUSG00000028041,,,,,False,False,False,False,
ENSMUSG00000031864,,,,,False,False,False,False,
ENSMUSG00000005131,,,,,False,False,False,False,
ENSMUSG00000060512,,,,,False,False,False,False,0.0
ENSMUSG00000030560,,,,,False,False,False,False,0.0
ENSMUSG00000053012,,,,,False,False,False,False,
ENSMUSG00000043639,,,,,False,False,False,False,
ENSMUSG00000029291,,,,,False,False,False,False,
ENSMUSG00000058492,,,,,False,False,False,False,0.0
ENSMUSG00000020080,,,,,False,False,False,False,
ENSMUSG00000040701,,,,,False,False,False,False,
ENSMUSG00000041408,,,,,False,False,False,False,
ENSMUSG00000026687,,,,,False,False,False,False,
ENSMUSG00000102687,,,,,False,False,False,False,
ENSMUSG00000026029,,,,,False,False,False,False,
ENSMUSG00000027706,,,,,False,False,False,False,
ENSMUSG00000071180,,,,,False,False,False,False,
ENSMUSG00000021254,,,,,False,False,False,False,
ENSMUSG00000064294,,,,,False,False,False,False,
ENSMUSG00000022312,,,,,False,False,False,False,
ENSMUSG00000019699,,,,,False,False,False,False,
ENSMUSG00000020477,,,,,False,False,False,False,
ENSMUSG00000023341,,,,,False,False,False,False,
ENSMUSG00000103657,,,,,False,False,False,False,0.0
ENSMUSG00000026896,,,,,False,False,False,False,
ENSMUSG00000020248,,,,,False,False,False,False,
ENSMUSG00000021482,,,,,False,False,False,False,
ENSMUSG00000023249,,,,,False,False,False,False,0.0
ENSMUSG00000087640,,,,,False,False,False,False,
ENSMUSG00000072704,,,,,False,False,False,False,
ENSMUSG00000020135,,,,,False,False,False,False,
ENSMUSG00000031657,,,,,False,False,False,False,
ENSMUSG00000046947,,,,,False,False,False,False,
ENSMUSG00000034930,,,,,False,False,False,False,
ENSMUSG00000022561,,,,,False,False,False,False,
ENSMUSG00000097626,,,,,False,False,False,False,
ENSMUSG00000031583,,,,,False,False,False,False,
ENSMUSG00000044317,,,,,False,False,False,False,
ENSMUSG00000001441,,,,,False,False,False,False,
ENSMUSG00000037742,,,,,False,False,False,False,
ENSMUSG00000001054,,,,,False,False,False,False,
ENSMUSG00000021886,,,,,False,False,False,False,
ENSMUSG00000031157,,,,,False,False,False,False,
ENSMUSG00000037326,,,,,False,False,False,False,
ENSMUSG00000046351,,,,,False,False,False,False,
ENSMUSG00000030605,,,,,False,False,False,False,0.0
ENSMUSG00000030108,,,,,False,False,False,False,
ENSMUSG00000042349,,,,,False,False,False,False,0.0
ENSMUSG00000037012,,,,,False,False,False,False,
ENSMUSG00000040640,,,,,False,False,False,False,
ENSMUSG00000039943,,,,,False,False,False,False,
ENSMUSG00000056598,,,,,False,False,False,False,
ENSMUSG00000037736,,,,,False,False,False,False,
ENSMUSG00000095677,,,,,False,False,False,False,
ENSMUSG00000004098,,,,,False,False,False,False,
ENSMUSG00000100075,,,,,False,False,False,False,
ENSMUSG00000031918,,,,,False,False,False,False,0.0
ENSMUSG00000035152,,,,,False,False,False,False,
ENSMUSG00000104339,,,,,False,False,False,False,0.0
ENSMUSG00000038717,,,,,False,False,False,False,
ENSMUSG00000019464,,,,,False,False,False,False,
ENSMUSG00000038990,,,,,False,False,False,False,
ENSMUSG00000025437,,,,,False,False,False,False,
ENSMUSG00000051224,,,,,False,False,False,False,0.0
ENSMUSG00000078485,,,,,False,False,False,False,
ENSMUSG00000021392,,,,,False,False,False,False,
ENSMUSG00000021686,,,,,False,False,False,False,
ENSMUSG00000044134,,,,,False,False,False,False,
ENSMUSG00000024975,,,,,False,False,False,False,
ENSMUSG00000002844,,,,,False,False,False,False,
ENSMUSG00000029270,,,,,False,False,False,False,
ENSMUSG00000029684,,,,,False,False,False,False,
ENSMUSG00000017697,,,,,False,False,False,False,
ENSMUSG00000022812,,,,,False,False,False,False,
ENSMUSG00000053749,,,,,False,False,False,False,
ENSMUSG00000025323,,,,,False,False,False,False,
ENSMUSG00000034863,,,,,False,False,False,False,
ENSMUSG00000068762,,,,,False,False,False,False,
ENSMUSG00000068335,,,,,False,False,False,False,
ENSMUSG00000021215,,,,,False,False,False,False,
ENSMUSG00000085197,,,,,False,False,False,False,
ENSMUSG00000091007,,,,,False,False,False,False,
ENSMUSG00000028133,,,,,False,False,False,False,
ENSMUSG00000031112,,,,,False,False,False,False,
ENSMUSG00000028700,,,,,False,False,False,False,
ENSMUSG00000032018,,,,,False,False,False,False,
ENSMUSG00000030304,,,,,False,False,False,False,
ENSMUSG00000054364,,,,,False,False,False,False,
ENSMUSG00000029878,,,,,False,False,False,False,
ENSMUSG00000057181,,,,,False,False,False,False,
ENSMUSG00000050321,,,,,False,False,False,False,
ENSMUSG00000021957,,,,,False,False,False,False,
ENSMUSG00000030265,,,,,False,False,False,False,
ENSMUSG00000052566,,,,,False,False,False,False,0.0
ENSMUSG00000030256,,,,,False,False,False,False,
ENSMUSG00000022361,,,,,False,False,False,False,
ENSMUSG00000028383,,,,,False,False,False,False,
ENSMUSG00000017221,,,,,False,False,False,False,
ENSMUSG00000021481,,,,,False,False,False,False,
ENSMUSG00000020752,,,,,False,False,False,False,
ENSMUSG00000041642,,,,,False,False,False,False,
ENSMUSG00000031147,,,,,False,False,False,False,
ENSMUSG00000038084,,,,,False,False,False,False,0.0
ENSMUSG00000066113,,,,,False,False,False,False,
ENSMUSG00000051043,,,,,False,False,False,False,
ENSMUSG00000042797,,,,,False,False,False,False,
ENSMUSG00000028030,,,,,False,False,False,False,
ENSMUSG00000028484,,,,,False,False,False,False,
ENSMUSG00000045817,,,,,False,False,False,False,
ENSMUSG00000031808,,,,,False,False,False,False,
ENSMUSG00000021676,,,,,False,False,False,False,
ENSMUSG00000027523,,,,,False,False,False,False,
ENSMUSG00000037716,,,,,False,False,False,False,
ENSMUSG00000070319,,,,,False,False,False,False,
ENSMUSG00000024472,,,,,False,False,False,False,0.0
ENSMUSG00000007476,,,,,False,False,False,False,
ENSMUSG00000041308,,,,,False,False,False,False,
ENSMUSG00000033436,,,,,False,False,False,False,
ENSMUSG00000034579,,,,,False,False,False,False,
ENSMUSG00000038545,,,,,False,False,False,False,
ENSMUSG00000042831,,,,,False,False,False,False,
ENSMUSG00000030217,,,,,False,False,False,False,
ENSMUSG00000065799,,,,,False,False,False,False,
ENSMUSG00000022085,,,,,False,False,False,False,
ENSMUSG00000029840,,,,,False,False,False,False,
ENSMUSG00000105970,,,,,False,False,False,False,
ENSMUSG00000021904,,,,,False,False,False,False,
ENSMUSG00000105607,,,,,False,False,False,False,
ENSMUSG00000033502,,,,,False,False,False,False,
ENSMUSG00000090877,,,,,False,False,False,False,
ENSMUSG00000044813,,,,,False,False,False,False,
ENSMUSG00000030268,,,,,False,False,False,False,
ENSMUSG00000031967,,,,,False,False,False,False,
ENSMUSG00000028977,,,,,False,False,False,False,
ENSMUSG00000090110,,,,,False,False,False,False,
ENSMUSG00000048106,,,,,False,False,False,False,
ENSMUSG00000026563,,,,,False,False,False,False,
ENSMUSG00000046157,,,,,False,False,False,False,
ENSMUSG00000047067,,,,,False,False,False,False,
ENSMUSG00000067928,,,,,False,False,False,False,
ENSMUSG00000047181,,,,,False,False,False,False,
ENSMUSG00000038880,,,,,False,False,False,False,
ENSMUSG00000034786,,,,,False,False,False,False,0.0
ENSMUSG00000053746,,,,,False,False,False,False,
ENSMUSG00000032740,,,,,False,False,False,False,
ENSMUSG00000028701,,,,,False,False,False,False,
ENSMUSG00000003360,,,,,False,False,False,False,0.0
ENSMUSG00000032172,,,,,False,False,False,False,
ENSMUSG00000041720,,,,,False,False,False,False,
ENSMUSG00000047371,,,,,False,False,False,False,0.0
ENSMUSG00000040761,,,,,False,False,False,False,
ENSMUSG00000085207,,,,,False,False,False,False,
ENSMUSG00000024190,,,,,False,False,False,False,
ENSMUSG00000061838,,,,,False,False,False,False,
ENSMUSG00000033453,,,,,False,False,False,False,
ENSMUSG00000032251,,,,,False,False,False,False,
ENSMUSG00000048118,,,,,False,False,False,False,
ENSMUSG00000020444,,,,,False,False,False,False,
ENSMUSG00000048175,,,,,False,False,False,False,0.0
ENSMUSG00000049744,,,,,False,False,False,False,
ENSMUSG00000047989,,,,,False,False,False,False,
ENSMUSG00000071253,,,,,False,False,False,False,
ENSMUSG00000045302,,,,,False,False,False,False,
ENSMUSG00000041841,,,,,False,False,False,False,
ENSMUSG00000070544,,,,,False,False,False,False,
ENSMUSG00000036435,,,,,False,False,False,False,
ENSMUSG00000039157,,,,,False,False,False,False,
ENSMUSG00000052534,,,,,False,False,False,False,
ENSMUSG00000015932,,,,,False,False,False,False,
ENSMUSG00000040612,,,,,False,False,False,False,
ENSMUSG00000067795,,,,,False,False,False,False,
ENSMUSG00000021010,,,,,False,False,False,False,
ENSMUSG00000004285,,,,,False,False,False,False,
ENSMUSG00000044927,,,,,False,False,False,False,
ENSMUSG00000027782,,,,,False,False,False,False,
ENSMUSG00000038064,,,,,False,False,False,False,
ENSMUSG00000005575,,,,,False,False,False,False,
ENSMUSG00000029034,,,,,False,False,False,False,
ENSMUSG00000034768,,,,,False,False,False,False,
ENSMUSG00000017802,,,,,False,False,False,False,
ENSMUSG00000032050,,,,,False,False,False,False,
ENSMUSG00000050856,,,,,False,False,False,False,
ENSMUSG00000028051,,,,,False,False,False,False,
ENSMUSG00000056952,,,,,False,False,False,False,
ENSMUSG00000047547,,,,,False,False,False,False,
ENSMUSG00000027598,,,,,False,False,False,False,
ENSMUSG00000060227,,,,,False,False,False,False,
ENSMUSG00000024576,,,,,False,False,False,False,
ENSMUSG00000030697,,,,,False,False,False,False,
ENSMUSG00000024191,,,,,False,False,False,False,
ENSMUSG00000030286,,,,,False,False,False,False,
ENSMUSG00000031970,,,,,False,False,False,False,
ENSMUSG00000091475,,,,,False,False,False,False,
ENSMUSG00000026509,,,,,False,False,False,False,
ENSMUSG00000035762,,,,,False,False,False,False,
ENSMUSG00000099689,,,,,False,False,False,False,0.0
ENSMUSG00000034377,,,,,False,False,False,False,
ENSMUSG00000039715,,,,,False,False,False,False,0.0
ENSMUSG00000098113,,,,,False,False,False,False,0.0
ENSMUSG00000007379,,,,,False,False,False,False,
ENSMUSG00000087083,,,,,False,False,False,False,
ENSMUSG00000023064,,,,,False,False,False,False,
ENSMUSG00000030554,,,,,False,False,False,False,
ENSMUSG00000037221,,,,,False,False,False,False,0.0
ENSMUSG00000006005,,,,,False,False,False,False,
ENSMUSG00000038608,,,,,False,False,False,False,
ENSMUSG00000104682,,,,,False,False,False,False,
ENSMUSG00000022023,,,,,False,False,False,False,
ENSMUSG00000041135,,,,,False,False,False,False,
ENSMUSG00000091183,,,,,False,False,False,False,
ENSMUSG00000026820,,,,,False,False,False,False,
ENSMUSG00000030352,,,,,False,False,False,False,
ENSMUSG00000034295,,,,,False,False,False,False,
ENSMUSG00000037646,,,,,False,False,False,False,
ENSMUSG00000040167,,,,,False,False,False,False,
ENSMUSG00000077767,,,,,False,False,False,False,
ENSMUSG00000055239,,,,,False,False,False,False,
ENSMUSG00000031489,,,,,False,False,False,False,0.0
ENSMUSG00000035093,,,,,False,False,False,False,
ENSMUSG00000032306,,,,,False,False,False,False,
ENSMUSG00000043535,,,,,False,False,False,False,0.0
ENSMUSG00000025869,,,,,False,False,False,False,
ENSMUSG00000007613,,,,,False,False,False,False,0.0
ENSMUSG00000049571,,,,,False,False,False,False,
ENSMUSG00000018983,,,,,False,False,False,False,
ENSMUSG00000024870,,,,,False,False,False,False,0.0
ENSMUSG00000043487,,,,,False,False,False,False,
ENSMUSG00000017831,,,,,False,False,False,False,
ENSMUSG00000024947,,,,,False,False,False,False,
ENSMUSG00000025478,,,,,False,False,False,False,
ENSMUSG00000028032,,,,,False,False,False,False,
ENSMUSG00000029772,,,,,False,False,False,False,0.0
ENSMUSG00000075704,,,,,False,False,False,False,
ENSMUSG00000028599,,,,,False,False,False,False,
ENSMUSG00000059820,,,,,False,False,False,False,
ENSMUSG00000085776,,,,,False,False,False,False,
ENSMUSG00000022426,,,,,False,False,False,False,
ENSMUSG00000011831,,,,,False,False,False,False,0.0
ENSMUSG00000064246,,,,,False,False,False,False,
ENSMUSG00000004085,,,,,False,False,False,False,0.0
ENSMUSG00000042686,,,,,False,False,False,False,
ENSMUSG00000028626,,,,,False,False,False,False,
ENSMUSG00000068196,,,,,False,False,False,False,
ENSMUSG00000030088,,,,,False,False,False,False,
ENSMUSG00000058351,,,,,False,False,False,False,
ENSMUSG00000007739,,,,,False,False,False,False,
ENSMUSG00000031590,,,,,False,False,False,False,
ENSMUSG00000025505,,,,,False,False,False,False,
ENSMUSG00000039194,,,,,False,False,False,False,0.0
ENSMUSG00000028863,,,,,False,False,False,False,
ENSMUSG00000002660,,,,,False,False,False,False,
ENSMUSG00000048612,,,,,False,False,False,False,
ENSMUSG00000005609,,,,,False,False,False,False,
ENSMUSG00000054720,,,,,False,False,False,False,0.0
ENSMUSG00000031246,,,,,False,False,False,False,0.0
ENSMUSG00000014603,,,,,False,False,False,False,
ENSMUSG00000031838,,,,,False,False,False,False,
ENSMUSG00000031922,,,,,False,False,False,False,
ENSMUSG00000045094,,,,,False,False,False,False,
ENSMUSG00000047141,,,,,False,False,False,False,0.0
ENSMUSG00000032288,,,,,False,False,False,False,0.0
ENSMUSG00000054717,,,,,False,False,False,False,0.0
ENSMUSG00000029438,,,,,False,False,False,False,0.0
ENSMUSG00000026895,,,,,False,False,False,False,0.0
ENSMUSG00000038555,,,,,False,False,False,False,0.0
ENSMUSG00000035293,,,,,False,False,False,False,
ENSMUSG00000022141,,,,,False,False,False,False,
ENSMUSG00000024002,,,,,False,False,False,False,
ENSMUSG00000048874,,,,,False,False,False,False,
ENSMUSG00000006476,,,,,False,False,False,False,
ENSMUSG00000066357,,,,,False,False,False,False,0.0
ENSMUSG00000038646,,,,,False,False,False,False,
