node1,node2
ENSMUSG00000007613,Palmitic Acid
ENSMUSG00000029772,Mevalonolactone
ENSMUSG00000011831,"Benzoic acid, methyl ester"
ENSMUSG00000064246,Salsoline
ENSMUSG00000028626,Salsoline
ENSMUSG00000058351,Frangulin
ENSMUSG00000039194,"L-Histidine, N,1-bis(tert-butyldimethylsilyl)-"
ENSMUSG00000002660,Glycolic acid
ENSMUSG00000048612,Benzyl alcohol
ENSMUSG00000048612,Ketamine
ENSMUSG00000054720,Oxalic acid
ENSMUSG00000031922,Oleamide
ENSMUSG00000047141,Aceturic acid
ENSMUSG00000032288,DL-p-Hydroxyphenyllactic acid
ENSMUSG00000029438,Salsoline
ENSMUSG00000035293,6-Methyluracil
ENSMUSG00000035293,"Kojic acid, bis(tert-butyldimethylsilyl) ether"
ENSMUSG00000022199,"2,2'-Bipyridine"
ENSMUSG00000022199,"2,3-Butanediol, O-(trimethylsilyl)-, monoacetate"
ENSMUSG00000044365,"2',5'-Dimethoxypropiophenone"
ENSMUSG00000044365,Aceturic acid
ENSMUSG00000044365,Cyclooctylamine
ENSMUSG00000069631,Leucylglycine
ENSMUSG00000039959,Stearic acid
ENSMUSG00000020227,"1,3-Oxazolidine, 2,5-diphenyl-4-methyl-, trans-"
ENSMUSG00000040586,2-Furoic acid
ENSMUSG00000061524,Allylescaline
ENSMUSG00000002748,Oleamide
ENSMUSG00000034349,3-Heptanol
ENSMUSG00000085890,Urea
ENSMUSG00000001014,Xylazine
ENSMUSG00000017286,"2-Cyclohexen-1-one, 3-methyl-"
ENSMUSG00000017286,Pipecolic acid
ENSMUSG00000051285,Stearic acid
ENSMUSG00000098098,Stearic acid
ENSMUSG00000051510,"5-Ethyl-1,3-dioxane-5-methanol, tert-butyldimethylsilyl ether"
ENSMUSG00000051510,N-Ethylamphetamine
ENSMUSG00000032763,Azelaic acid
ENSMUSG00000015748,2-Pentadecanone
ENSMUSG00000097537,Benzoic Acid
ENSMUSG00000035692,Palmitic Acid
ENSMUSG00000036202,Oleamide
ENSMUSG00000008348,Azelaic acid
ENSMUSG00000024098,"Propanoic acid, dimethyl(isopropyl)silyl ester"
ENSMUSG00000040675,Pentanoic acid
ENSMUSG00000016487,"1-Octanol, 2-butyl-"
ENSMUSG00000016487,"Benzoic acid, methyl ester"
ENSMUSG00000028057,"Cyclohexanone, 3,3,5-trimethyl"
ENSMUSG00000028057,Diethylamine
ENSMUSG00000023764,"D-Streptamine, O-6-amino-6-deoxy-alpha-D-glucopyranosyl-(1-4)-O-(3-deoxy-4-C-methyl-3-(methylamino)-beta-L-arabinopyranosyl-(1-6))-2-deoxy-"
ENSMUSG00000024548,Glycolic acid
ENSMUSG00000030616,"Benzoic acid, methyl ester"
ENSMUSG00000025862,Allylescaline
ENSMUSG00000078201,Isopropylamine
ENSMUSG00000042506,Levulinic acid
ENSMUSG00000018293,"(2R)-Pyrrolidine-1,2-dicarboxylic acid, bis(tert-butyldimethylsilyl) ester"
ENSMUSG00000085945,"Benzoic acid, 2-hydroxy-3-[(2-hydroxy-4-methoxy-6-propylbenzoyl)oxy]-4-methoxy-6-propyl-, methyl ester "
ENSMUSG00000005699,"Propanoic acid, 3-[(tert-butyldimethylsilyl)oxy]-2-methyl-"
ENSMUSG00000042594,"Hymexazole, tert-butyldimethylsilyl ether"
ENSMUSG00000071652,"1,2-Cyclohexanediol, (Z)"
ENSMUSG00000102664,Diethylamine
ENSMUSG00000038780,4-Methoxyphenol
ENSMUSG00000026113,"1-(2,4-Dimethoxyphenyl)-propan-2-one"
ENSMUSG00000020074,Salsoline
ENSMUSG00000003199,Isopropyl palmitate
ENSMUSG00000045098,"3,5-Dimethylphenol"
ENSMUSG00000056938,4-Methoxyphenol
ENSMUSG00000036087,Benzyl alcohol
ENSMUSG00000036087,Oxalic acid
ENSMUSG00000039813,Azelaic acid
ENSMUSG00000039813,Ethanolamine
ENSMUSG00000044617,"Benzenesulfonamide, N-butyl"
ENSMUSG00000044617,Isopropyl palmitate
ENSMUSG00000044617,Norketamine
