,node,direction,puc_value
59,"Cyclohexanone, 3,3,5-trimethyl",-1,0.0
60,Lactic acid,-1,0.0
61,"N,N-Dimethyl-2-aminoethanol",-1,0.0
62,Benzoic Acid,1,0.0
63,Glycerol,-1,0.0
64,Mevalonolactone,-1,0.0
65,"2-Cyclohexen-1-one, 3-methyl-",-1,0.0
66,"5-Ethyl-1,3-dioxane-5-methanol, tert-butyldimethylsilyl ether",1,0.0
67,"Propanoic acid, 3-[(tert-butyldimethylsilyl)oxy]-2-methyl-",1,0.0
68,m-Toluic acid,-1,0.0
69,"2-Cyclohexen-1-one, 3-methyl-6-(1-methylethyl)",-1,0.0
70,Butanedioic acid,-1,0.0
71,"Glycine, tert.-butyldimethylsilyl ester",1,0.0
72,Oxalic acid,-1,0.0
73,"1-(4-Methoxyphenyl)-4,6-dimethyl-2(1H)-pyrimidinone",-1,0.18181818181818182
74,Levulinic acid,-1,0.0
75,"l-Norvaline, n-propargyloxycarbonyl-, isohexyl ester",-1,0.16666666666666666
76,"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)",-1,0.125
77,Monocaproin,-1,0.2
78,Curcumin,-1,0.0
79,N-Methylacetamide,-1,0.0
80,Methyl lactate,-1,0.2
81,Propylene glycol,-1,0.0
82,alpha-Hydroxyisobutyric acid,-1,0.0
83,Niacin,-1,0.0
84,Triethyl citrate,-1,0.14285714285714285
85,"5-Nonanol, tert-butyldimethylsilyl ether",-1,0.15384615384615385
86,"2,5-Dimethoxyphenol",-1,0.0
87,Butyric Acid,-1,0.0
88,"3,5-Dimethylphenol",1,0.2
89,Crotonic acid,-1,0.16666666666666666
90,Butylmethylamine,-1,0.0
91,N-Caffeoyl-O-methyltyramine,-1,0.2
92,2-Propyl-1-pentanol,-1,0.0
93,2-Methyl-3-pentanol,-1,0.0625
94,"2-(Ethylamino)ethanol, N-acetyl",-1,0.0
95,N-Acetylaminoethanol,-1,0.0
96,Iminodiacetic acid,-1,0.0
97,8-Methylnonanoic acid,-1,0.16666666666666666
98,"5-Chlorovaleric acid, nonyl ester",-1,0.0
99,"2,3-Dihydroxybutanoic acid",-1,0.0
100,DL-Glyceraldehyde,-1,0.0
101,N-Acetylaspartic acid,-1,0.0
102,"Benzaldehyde, 2,5-dimethoxy",1,0.0
103,Diacetyl monoxime,-1,0.0
104,N-Isobutyrylglycine,1,0.0
105,Norephedrine,-1,0.0
106,"2-Methylcyclohexylamine, tert.-butyldimethylsilyl ether",-1,0.0
107,Trimethylolpropane,-1,0.08333333333333333
108,L-Glutamic acid,1,0.0
109,"Oxymorphone, bis(trimethylsilyl) ether",-1,0.0
110,5-Hydroxy-7-methoxy-2-methyl-3-phenyl-4-chromenone,-1,0.2
111,"2,4,6-Cycloheptatrien-1-one",-1,0.0
112,Tetrahydro-solasodine triacetate,-1,0.0
113,2-Pentadecanone,-1,0.16666666666666666
114,"2,6-di-tert-Butyl-4-(dimethylaminomethyl)phenol",-1,0.0
115,Synephrine,-1,0.0
116,Yangonin,-1,0.125
117,Pentanoic acid,-1,0.14285714285714285
118,"2-Butenoic acid, 3-[(tert-butyldimethylsilyl)oxy]",-1,0.0
119,Aconitic acid,1,0.0
120,1-(tert-Butyldimethylsilyl)-4-methyl-1H-pyrazole,-1,0.16666666666666666
121,"Erythrono-1,4-lactone",-1,0.0
122,Norketamine,-1,0.14285714285714285
123,"2,4,4'-Trihydroxybenzophenone",-1,0.14285714285714285
124,Benzyl alcohol,-1,0.0
125,"6-Methoxy-1-methyl-1,2,3,4-tetrahydroisoquinolin-7-ol ",-1,0.125
126,3-Amino-5-methylisoxazole,-1,0.0
127,4-Aminobutanoic acid,-1,0.0
128,"1-(1-Hydroxybutyl)-2,5-dimethoxybenzene ",-1,0.0
129,Adenine,-1,0.15384615384615385
130,Adipoyl-L-carnitine,1,0.0
131,2-Butoxyethanol,-1,0.0
132,Urea,-1,0.0
133,1-(Cyclohexylmethyl)-4-piperidinylamine,1,0.0
134,"1-(2,4-Dimethoxyphenyl)-propan-2-one",-1,0.0
135,"(9H-fluoren-9-yl)methanol, O-methoxycarbonyl-",-1,0.0
136,2-(Methylamino)ethanol,-1,0.0
137,Allylescaline,1,0.0
138,4-Methoxyphenol,-1,0.0
