,node,direction,puc_value
97,Diacetyl monoxime,-1,0.0
98,alpha-Hydroxyisobutyric acid,-1,0.0
99,"Benzaldehyde, 2,5-dimethoxy",1,0.0
100,"6-Methoxy-1-methyl-1,2,3,4-tetrahydroisoquinolin-7-ol ",-1,0.1111111111111111
101,Benzyl alcohol,-1,0.0
102,DL-Glyceraldehyde,-1,0.0
103,Pentanoic acid,-1,0.125
104,Adipoyl-L-carnitine,1,0.0
105,Norephedrine,-1,0.0
106,"2-(Ethylamino)ethanol, N-acetyl",-1,0.0
107,2-Pentadecanone,-1,0.16666666666666666
108,N-Caffeoyl-O-methyltyramine,-1,0.2
109,"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)",-1,0.125
110,Pentanedioic acid,-1,0.2
111,Monocaproin,-1,0.2
112,Iminodiacetic acid,-1,0.0
113,Aconitic acid,1,0.0
114,"2,4,6-Cycloheptatrien-1-one",-1,0.0
115,3-Amino-5-methylisoxazole,-1,0.0
116,"1-(4-Methoxyphenyl)-4,6-dimethyl-2(1H)-pyrimidinone",-1,0.18181818181818182
117,2-Propyl-1-pentanol,-1,0.0
118,Synephrine,-1,0.0
119,2-Butoxyethanol,-1,0.0
120,Propylene glycol,-1,0.0
121,"1-(1-Hydroxybutyl)-2,5-dimethoxybenzene ",-1,0.0
122,1-(tert-Butyldimethylsilyl)-4-methyl-1H-pyrazole,-1,0.16666666666666666
123,Levulinic acid,-1,0.0
124,Butyric Acid,-1,0.0
125,"2,4,4'-Trihydroxybenzophenone",-1,0.14285714285714285
126,N-Acetylaminoethanol,-1,0.0
127,"5-Nonanol, tert-butyldimethylsilyl ether",-1,0.125
128,Trimethylolpropane,-1,0.07692307692307693
129,Tetrahydro-solasodine triacetate,-1,0.0
130,Norketamine,-1,0.125
131,"2,5-Dimethoxyphenol",-1,0.0
132,N-Isobutyrylglycine,1,0.0
133,"2,6-di-tert-Butyl-4-(dimethylaminomethyl)phenol",-1,0.0
134,4-Methoxyphenol,-1,0.0
135,1-(Cyclohexylmethyl)-4-piperidinylamine,1,0.0
136,Urea,-1,0.0
137,Allylescaline,1,0.0
138,"1-(2,4-Dimethoxyphenyl)-propan-2-one",-1,0.0
139,"(9H-fluoren-9-yl)methanol, O-methoxycarbonyl-",-1,0.0
140,2-(Methylamino)ethanol,-1,0.0
