,node,direction,puc_value
109,2-Pyrrolidone-5-carboxylic acid,1,0.0
110,"2-Allyl-1,4-dimethoxybenzene",1,0.0
111,Supraene,-1,0.0
112,Octanoic acid,-1,0.0
113,N-Caffeoyl-O-methyltyramine,-1,0.0
114,Hydracrylic acid,-1,0.0
115,"2,4-Di-tert-butylphenol",1,0.0
116,Thymol,-1,0.0
117,2-Hexanol,-1,0.0
118,Butachlor ESA,-1,0.0
119,2-Propyl-1-pentanol,-1,0.0
120,Hypoxanthine,1,0.0
121,Dodecanoic acid,1,0.0
122,"2,4-Imidazolidinedione, 5,5-dimethyl",-1,0.2
123,N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine,-1,0.2
124,Benzophenone,-1,0.0
125,Glycine,1,0.0
126,Myristic acid,-1,0.0
127,"1-(1-Hydroxybutyl)-2,5-dimethoxybenzene ",-1,0.0
128,1-Octadecanol,-1,0.0
129,Methylthiouracil,-1,0.0
130,Durapan,-1,0.0
131,5-Hydroxy-7-methoxy-2-methyl-3-phenyl-4-chromenone,-1,0.0
132,3-Aminobenzoic acid,-1,0.0
133,Diacetyl monoxime,-1,0.0
134,4-Aminobutanoic acid,-1,0.0
135,2-Methyl-3-pentanol,-1,0.0
136,Niacin,-1,0.16666666666666666
137,Propanoic acid,-1,0.0
138,Curcumin,-1,0.0
139,L-Glutamic acid,-1,0.0
140,Isonicotinic Acid,1,0.0
141,6-Oxoheptanoic acid,-1,0.0
142,"Phenol, 2,4-bis(1-methyl-1-phenylethyl)-",1,0.0
143,2-Decanol,-1,0.0
144,Heptylamine,-1,0.0
145,Hexacosanoic acid,-1,0.0
146,"2,5-Dimethoxybenzhydrazide",-1,0.0
147,"2,5-Dimethoxybenzonitrile",-1,0.0
148,L-Leucine,-1,0.0
149,Glycerol,-1,0.0
150,2-Hydroxy-3-methylbutyric acid,-1,0.0
151,Tetrahydro-solasodine triacetate,-1,0.0
152,"Erythrono-1,4-lactone",-1,0.0
153,"2,3-Dihydroxybutanoic acid",-1,0.0
154,"2,4,6-Cycloheptatrien-1-one",-1,0.0
155,L-Lysine,-1,0.0
156,"2,6-di-tert-Butyl-4-(dimethylaminomethyl)phenol",-1,0.0
157,Niacinamide,-1,0.0
158,"Naringenin 4',7-dimethylether",-1,0.0
159,"(9H-fluoren-9-yl)methanol, O-methoxycarbonyl-",1,0.0
160,1-(Cyclohexylmethyl)-4-piperidinylamine,-1,0.0
161,5-Oxohexanoic Acid,-1,0.0
162,Butanedioic acid,1,0.0
163,"Oxymorphone, bis(trimethylsilyl) ether",-1,0.0
164,5-Azacytosine,-1,0.0
165,N-Acetylaspartic acid,-1,0.0
166,"2-Methyl-1,3-butanediol",-1,0.0
167,"2-Methylcyclohexylamine, tert.-butyldimethylsilyl ether",-1,0.0
168,"2-Cyclohexen-1-one, 3-methyl-6-(1-methylethyl)",-1,0.0
