node,direction,puc_value
"Erythrono-1,4-lactone",-1,0.0
Norketamine,-1,0.14285714285714285
"2,4,4'-Trihydroxybenzophenone",-1,0.14285714285714285
Benzyl alcohol,-1,0.0
"6-Methoxy-1-methyl-1,2,3,4-tetrahydroisoquinolin-7-ol ",-1,0.125
3-Amino-5-methylisoxazole,-1,0.0
4-Aminobutanoic acid,-1,0.0
"1-(1-Hydroxybutyl)-2,5-dimethoxybenzene ",-1,0.0
Adenine,-1,0.15384615384615385
Adipoyl-L-carnitine,1,0.0
2-Butoxyethanol,-1,0.0
Urea,-1,0.0
1-(Cyclohexylmethyl)-4-piperidinylamine,1,0.0
"1-(2,4-Dimethoxyphenyl)-propan-2-one",-1,0.0
"(9H-fluoren-9-yl)methanol, O-methoxycarbonyl-",-1,0.0
2-(Methylamino)ethanol,-1,0.0
Allylescaline,1,0.0
4-Methoxyphenol,-1,0.0
