node1,node2
"2,5-Dimethoxybenzonitrile","Cyclohexanone, 3,3,5-trimethyl"
"2,5-Dimethoxybenzonitrile",Cyclooctylamine
"2,5-Dimethoxybenzonitrile",Guanosine
"2,5-Dimethoxybenzonitrile",Trimethylolpropane
"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal","1-(1-Hydroxybutyl)-2,5-dimethoxybenzene "
"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal",2-Amino-4-methylbenzophenone
"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal","Benzene, 1,4-dimethoxy"
"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal","Cyclohexanone, 3,3,5-trimethyl"
"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal",Cyclooctylamine
"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal",Mevalonolactone
"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal",Stearic acid
"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal",Trimethylolpropane
3-Aminobenzoic acid,"2,4,4'-Trihydroxybenzophenone"
3-Aminobenzoic acid,6-Methyluracil
3-Aminobenzoic acid,"Hymexazole, tert-butyldimethylsilyl ether"
3-Aminobenzoic acid,Hypoxanthine
3-Aminobenzoic acid,"Oxymorphone, bis(trimethylsilyl) ether"
3-Aminobenzoic acid,Phenoxyethanol
3-Aminobenzoic acid,Xylazine
6-Methyluracil,"2,4,4'-Trihydroxybenzophenone"
6-Methyluracil,Aconitic acid
6-Methyluracil,Crotonic acid
6-Methyluracil,Heptylamine
6-Methyluracil,"Hymexazole, tert-butyldimethylsilyl ether"
6-Methyluracil,Hypoxanthine
6-Methyluracil,Monocaproin
6-Methyluracil,Oleamide
6-Methyluracil,Phenoxyethanol
6-Methyluracil,Uracil
6-Methyluracil,Xylazine
alpha-Hydroxyisobutyric acid,"2-Cyclohexen-1-one, 3-methyl-"
alpha-Hydroxyisobutyric acid,Azelaic acid
alpha-Hydroxyisobutyric acid,Lignoceric acid
alpha-Hydroxyisobutyric acid,Myristic acid
alpha-Hydroxyisobutyric acid,Pipecolic acid
alpha-Hydroxyisobutyric acid,Suberic acid
Cholesterol,"2',5'-Dimethoxypropiophenone"
Cholesterol,Cyclooctylamine
Cyclooctylamine,"2',5'-Dimethoxypropiophenone"
Cyclooctylamine,2-Amino-4-methylbenzophenone
Cyclooctylamine,Aceturic acid
Cyclooctylamine,"Benzene, 1,4-dimethoxy"
Cyclooctylamine,"Cyclohexanone, 3,3,5-trimethyl"
Cyclooctylamine,Guanosine
Cyclooctylamine,Palmitic Acid
Cyclooctylamine,Trimethylolpropane
"Hymexazole, tert-butyldimethylsilyl ether",Crotonic acid
"Hymexazole, tert-butyldimethylsilyl ether",Heptylamine
"Hymexazole, tert-butyldimethylsilyl ether",Hypoxanthine
"Hymexazole, tert-butyldimethylsilyl ether",Monocaproin
"Hymexazole, tert-butyldimethylsilyl ether","N,N-Dimethyl-2-aminoethanol"
"Hymexazole, tert-butyldimethylsilyl ether",Phenoxyethanol
"Hymexazole, tert-butyldimethylsilyl ether",Uracil
"Hymexazole, tert-butyldimethylsilyl ether",Xylazine
"N,N-Dimethyl-2-aminoethanol",Monocaproin
"N,N-Dimethyl-2-aminoethanol",Uracil
Phenoxyethanol,Aniline
Phenoxyethanol,Crotonic acid
Phenoxyethanol,Dodecanoic acid
Phenoxyethanol,Heptylamine
Phenoxyethanol,"Oxymorphone, bis(trimethylsilyl) ether"
Phenoxyethanol,Pentanoic acid
Phenoxyethanol,Uracil
Phenoxyethanol,Xylazine
"(9H-fluoren-9-yl)methanol, O-methoxycarbonyl-","2,3-Butanediol, O-(trimethylsilyl)-, monoacetate"
"(9H-fluoren-9-yl)methanol, O-methoxycarbonyl-","2-Allyl-1,4-dimethoxybenzene"
"(9H-fluoren-9-yl)methanol, O-methoxycarbonyl-",Ethanolamine
"(9H-fluoren-9-yl)methanol, O-methoxycarbonyl-",N-Acetylaspartic acid
"(9H-fluoren-9-yl)methanol, O-methoxycarbonyl-","Phenol, 2,4-bis(1-methyl-1-phenylethyl)-"
"2,3-Butanediol, O-(trimethylsilyl)-, monoacetate",Benzenepropanoic acid
"2,3-Butanediol, O-(trimethylsilyl)-, monoacetate",Guanosine
"2,3-Butanediol, O-(trimethylsilyl)-, monoacetate",Hydracrylic acid
"2,3-Butanediol, O-(trimethylsilyl)-, monoacetate","Phenol, 2,4-bis(1-methyl-1-phenylethyl)-"
"2-Allyl-1,4-dimethoxybenzene",2-Pyrrolidone-5-carboxylic acid
"2-Allyl-1,4-dimethoxybenzene",8-Methylnonanoic acid
"2-Allyl-1,4-dimethoxybenzene",Butanedioic acid
"2-Allyl-1,4-dimethoxybenzene","Phenol, 2,4-bis(1-methyl-1-phenylethyl)-"
"2-Allyl-1,4-dimethoxybenzene",Picolinic acid
Ethanolamine,"Phenol, 2,4-bis(1-methyl-1-phenylethyl)-"
N-Acetylaspartic acid,"2-Cyclohexen-1-one, 3-methyl-"
N-Acetylaspartic acid,2-Ethylhexanoic acid
N-Acetylaspartic acid,4-Aminobutanoic acid
N-Acetylaspartic acid,Pentanoic acid
N-Acetylaspartic acid,"Phenol, 2,4-bis(1-methyl-1-phenylethyl)-"
"Phenol, 2,4-bis(1-methyl-1-phenylethyl)-",2-Pyrrolidone-5-carboxylic acid
"3,4,5-Trimethoxyamphetamine",Lactic acid
2-Pyrrolidone-5-carboxylic acid,"2-Cyclohexen-1-one, 3-methyl-"
2-Pyrrolidone-5-carboxylic acid,Butanedioic acid
2-Pyrrolidone-5-carboxylic acid,"Cyclopentaneacetic acid, 3-oxo-2-pentyl-, methyl ester"
2-Pyrrolidone-5-carboxylic acid,Hydracrylic acid
2-Pyrrolidone-5-carboxylic acid,Oxalic acid
2-Pyrrolidone-5-carboxylic acid,Picolinic acid
"1-(1-Hydroxybutyl)-2,5-dimethoxybenzene ","2-Cyclohexen-1-one, 3-methyl-"
"1-(1-Hydroxybutyl)-2,5-dimethoxybenzene ","Benzoic acid, 2-hydroxy-3-[(2-hydroxy-4-methoxy-6-propylbenzoyl)oxy]-4-methoxy-6-propyl-, methyl ester "
"1-(1-Hydroxybutyl)-2,5-dimethoxybenzene ","Benzoic acid, methyl ester"
"1-(1-Hydroxybutyl)-2,5-dimethoxybenzene ",DL-Glyceraldehyde
"1-(1-Hydroxybutyl)-2,5-dimethoxybenzene ","Erythrono-1,4-lactone"
"1-(1-Hydroxybutyl)-2,5-dimethoxybenzene ",Mevalonolactone
"1-(1-Hydroxybutyl)-2,5-dimethoxybenzene ",Picolinic acid
"2-Cyclohexen-1-one, 3-methyl-","2',5'-Dimethoxypropiophenone"
"2-Cyclohexen-1-one, 3-methyl-",Butanedioic acid
"2-Cyclohexen-1-one, 3-methyl-",Hydracrylic acid
"2-Cyclohexen-1-one, 3-methyl-",Trimethylolpropane
"Benzoic acid, 2-hydroxy-3-[(2-hydroxy-4-methoxy-6-propylbenzoyl)oxy]-4-methoxy-6-propyl-, methyl ester ","1,3-Oxazolidine, 2,5-diphenyl-4-methyl-, trans-"
"Benzoic acid, 2-hydroxy-3-[(2-hydroxy-4-methoxy-6-propylbenzoyl)oxy]-4-methoxy-6-propyl-, methyl ester ","3,4-Methylenedioxyamphetamine"
"Benzoic acid, 2-hydroxy-3-[(2-hydroxy-4-methoxy-6-propylbenzoyl)oxy]-4-methoxy-6-propyl-, methyl ester ",Mevalonolactone
"Benzoic acid, 2-hydroxy-3-[(2-hydroxy-4-methoxy-6-propylbenzoyl)oxy]-4-methoxy-6-propyl-, methyl ester ",Propanoic acid
"Benzoic acid, 2-hydroxy-3-[(2-hydroxy-4-methoxy-6-propylbenzoyl)oxy]-4-methoxy-6-propyl-, methyl ester ",Synephrine
"Benzoic acid, methyl ester","1-Octanol, 2-butyl-"
"Benzoic acid, methyl ester",3-Amino-5-methylisoxazole
"Benzoic acid, methyl ester",3-Heptanol
"Benzoic acid, methyl ester",Mevalonolactone
DL-Glyceraldehyde,Mevalonolactone
DL-Glyceraldehyde,Norephedrine
"Erythrono-1,4-lactone","2',5'-Dimethoxypropiophenone"
"Erythrono-1,4-lactone",8-Methylnonanoic acid
"Erythrono-1,4-lactone",Butanedioic acid
"Erythrono-1,4-lactone",Hydracrylic acid
"Erythrono-1,4-lactone",Oxalic acid
"Erythrono-1,4-lactone",Picolinic acid
Mevalonolactone,"2,2'-Bipyridine"
Mevalonolactone,"2,3-Dihydroxybutanoic acid"
Mevalonolactone,"2-Methylcyclohexanol, (Z)"
Mevalonolactone,"3,4-Methylenedioxyamphetamine"
Picolinic acid,"Cyclopentaneacetic acid, 3-oxo-2-pentyl-, methyl ester"
Picolinic acid,"L-Histidine, N,1-bis(tert-butyldimethylsilyl)-"
"1-(2,4-Dimethoxyphenyl)-propan-2-one",2-Ethylhexanoic acid
"1-(2,4-Dimethoxyphenyl)-propan-2-one",Heptylamine
"1-(2,4-Dimethoxyphenyl)-propan-2-one",Pentanoic acid
"1-(2,4-Dimethoxyphenyl)-propan-2-one",Urea
2-Ethylhexanoic acid,4-Aminobutanoic acid
2-Ethylhexanoic acid,Hypoxanthine
2-Ethylhexanoic acid,Pentanoic acid
2-Ethylhexanoic acid,Urea
Heptylamine,3-Amino-5-methylisoxazole
Heptylamine,"6,7,4'-Trihydroxyisoflavone"
Pentanoic acid,8-Methylnonanoic acid
Pentanoic acid,Crotonic acid
Pentanoic acid,Dodecanoic acid
Pentanoic acid,Hypoxanthine
Pentanoic acid,"L-Histidine, N,1-bis(tert-butyldimethylsilyl)-"
Pentanoic acid,Uracil
Pentanoic acid,Urea
"1-(2,5-Dimethoxyphenyl)-1-[(trimethylsilyl)oxy]propan-2-amine",2-Furoic acid
"1-(2,5-Dimethoxyphenyl)-1-[(trimethylsilyl)oxy]propan-2-amine",Benzoic Acid
"1-(2,5-Dimethoxyphenyl)-1-[(trimethylsilyl)oxy]propan-2-amine",Isopropylamine
"1-(2,5-Dimethoxyphenyl)-1-[(trimethylsilyl)oxy]propan-2-amine",Nonanoic acid
"1-(2,5-Dimethoxyphenyl)-1-[(trimethylsilyl)oxy]propan-2-amine",Salsoline
2-Furoic acid,"1,2-Cyclohexanediol, (Z)"
2-Furoic acid,"2-Methylcyclohexanol, (Z)"
2-Furoic acid,Isopropylamine
2-Furoic acid,Salsoline
2-Furoic acid,Stearic acid
Benzoic Acid,Nonanoic acid
Isopropylamine,"1,2-Cyclohexanediol, (Z)"
Isopropylamine,Salsoline
Nonanoic acid,Salsoline
Propanoic acid,"Benzene, 1,4-dimethoxy"
Propanoic acid,Cyclobutylamine
Propanoic acid,"L-Histidine, N,1-bis(tert-butyldimethylsilyl)-"
Propanoic acid,N-Isobutyrylglycine
Propanoic acid,Synephrine
Salsoline,Stearic acid
"2',5'-Dimethoxypropiophenone",2-Amino-4-methylbenzophenone
"2',5'-Dimethoxypropiophenone",Aceturic acid
"2',5'-Dimethoxypropiophenone","Cyclohexanone, 3,3,5-trimethyl"
"2',5'-Dimethoxypropiophenone",Guanosine
"2',5'-Dimethoxypropiophenone",Hydracrylic acid
"2',5'-Dimethoxypropiophenone",Palmitic Acid
"2',5'-Dimethoxypropiophenone",Trimethylolpropane
Aconitic acid,"5-Ethyl-1,3-dioxane-5-methanol, tert-butyldimethylsilyl ether"
Aconitic acid,Azelaic acid
"Cyclohexanone, 3,3,5-trimethyl","Benzene, 1,4-dimethoxy"
"Cyclohexanone, 3,3,5-trimethyl",Trimethylolpropane
Hydracrylic acid,8-Methylnonanoic acid
Hydracrylic acid,Butanedioic acid
"1,2-Cyclohexanediol, (Z)","2,2'-Bipyridine"
"1,2-Cyclohexanediol, (Z)","2-Methylcyclohexanol, (Z)"
"1,2-Cyclohexanediol, (Z)",4-Oxohexanoic acid
"2,2'-Bipyridine","3,4-Methylenedioxyamphetamine"
"2,2'-Bipyridine",4-Oxohexanoic acid
Azelaic acid,"2,4-Di-tert-butylphenol"
"2-Methylcyclohexanol, (Z)",Stearic acid
N-Acetyl-L-alanine,"6,7,4'-Trihydroxyisoflavone"
N-Acetyl-L-alanine,Aniline
N-Acetyl-L-alanine,Guanosine
N-Acetyl-L-alanine,Suberic acid
Suberic acid,8-Methylnonanoic acid
Suberic acid,Butanedioic acid
Suberic acid,Lignoceric acid
Suberic acid,L-Tyrosine
Suberic acid,Myristic acid
Suberic acid,Pipecolic acid
"1,3-Oxazolidine, 2,5-diphenyl-4-methyl-, trans-","1-Octanol, 2-butyl-"
"1,3-Oxazolidine, 2,5-diphenyl-4-methyl-, trans-","3,4-Methylenedioxyamphetamine"
"1,3-Oxazolidine, 2,5-diphenyl-4-methyl-, trans-",Cyclobutylamine
"1-Octanol, 2-butyl-",3-Amino-5-methylisoxazole
"1-Octanol, 2-butyl-",Leucylglycine
"3,4-Methylenedioxyamphetamine",3-Heptanol
Cyclobutylamine,2-Butenedioic acid
"6,7,4'-Trihydroxyisoflavone",Aniline
Aniline,L-Tyrosine
Dodecanoic acid,8-Methylnonanoic acid
Dodecanoic acid,Crotonic acid
Dodecanoic acid,Myristic acid
Dodecanoic acid,Uracil
Lignoceric acid,"2,4-Di-tert-butylphenol"
Lignoceric acid,Myristic acid
Lignoceric acid,Pipecolic acid
Myristic acid,"2,4-Di-tert-butylphenol"
Myristic acid,Butylmethylamine
Myristic acid,L-Tyrosine
Myristic acid,Pipecolic acid
"Propanoic acid, 3-[(tert-butyldimethylsilyl)oxy]-2-methyl-","Benzaldehyde, 2,5-dimethoxy"
"Propanoic acid, 3-[(tert-butyldimethylsilyl)oxy]-2-methyl-",N-Isobutyrylglycine
Stearic acid,"Benzaldehyde, 2,5-dimethoxy"
Uracil,"2-Methyl-1,3-butanediol"
Uracil,Hypoxanthine
Uracil,Xylazine
3-Amino-5-methylisoxazole,"2,4,4'-Trihydroxybenzophenone"
3-Amino-5-methylisoxazole,Leucylglycine
3-Amino-5-methylisoxazole,N-Methylacetamide
Leucylglycine,"2,4,4'-Trihydroxybenzophenone"
Leucylglycine,N-Isobutyrylglycine
Leucylglycine,Xylazine
2-(Methylamino)ethanol,"Benzene, 1,4-dimethoxy"
2-(Methylamino)ethanol,N-Isobutyrylglycine
"Benzene, 1,4-dimethoxy",Methyl lactate
"Benzene, 1,4-dimethoxy",Trimethylolpropane
"2-Methyl-1,3-butanediol","2,4-Di-tert-butylphenol"
"2-Methyl-1,3-butanediol",4-Aminobutanoic acid
"2,4,4'-Trihydroxybenzophenone",Crotonic acid
"2,4,4'-Trihydroxybenzophenone",L-Tyrosine
"2,4,4'-Trihydroxybenzophenone",Xylazine
Crotonic acid,Allylescaline
Crotonic acid,"L-Histidine, N,1-bis(tert-butyldimethylsilyl)-"
Crotonic acid,Xylazine
L-Tyrosine,8-Methylnonanoic acid
L-Tyrosine,Pipecolic acid
L-Tyrosine,Xylazine
Xylazine,Hypoxanthine
"2,4,6-Cycloheptatrien-1-one","2-Cyclohexen-1-one, 3-methyl-6-(1-methylethyl)"
"2,4-Di-tert-butylphenol",Hypoxanthine
"2,4-Di-tert-butylphenol",Oleamide
"2,4-Di-tert-butylphenol",Pipecolic acid
Hypoxanthine,Pipecolic acid
Pipecolic acid,Butylmethylamine
Trimethylolpropane,"L-Histidine, N,1-bis(tert-butyldimethylsilyl)-"
Butanedioic acid,8-Methylnonanoic acid
Palmitic Acid,4-Methoxyphenol
8-Methylnonanoic acid,"L-Histidine, N,1-bis(tert-butyldimethylsilyl)-"
2-Butenedioic acid,L-Glutamic acid
"Oxymorphone, bis(trimethylsilyl) ether",Norephedrine
4-Methylvaleric acid,Acetic acid
Monocaproin,Allylescaline
