node1,type1,node2,type2
L-Norvaline,Feci,"Thymidine, 5'-phosphate",Feci
L-Serine,Feci,Cytosine,Feci
L-Serine,Feci,L-(+)-Rhamnopyranose,Feci
L-Serine,Feci,L-Valine,PLS
L-Serine,Feci,"Mannonic acid, gamma-lactone",Feci
L-Serine,Feci,Pantolactone,Feci
N-Acetylglucosamine,Feci,"(4,4-Dimethyl-5-methylene-4,5-dihydro-3H-pyrrol-2-yl)-(4,4-dimethyl-5-methylene-pyrrolidin-2-ylidene)-acetonitrile",Feci
N-Acetylglucosamine,Feci,2-Ketobutyric acid,Feci
N-Acetylglucosamine,Feci,"3,5-Dimethylphenol",Feci
N-Acetylglucosamine,Feci,"D-(+)-Ribono-1,4-lactone",Feci
N-Acetylglucosamine,Feci,Pantolactone,Feci
Niacinamide,Feci,Thr-Leu,Feci
Niacinamide,Feci,"2,6-Di-O-methyl-d-galactopyranose",Feci
Niacinamide,Feci,"2-Pentenedioic acid, 2-hydroxy-",Feci
Niacinamide,Feci,3-(3-Hydroxyphenyl)propanoic acid,Feci
Niacinamide,Feci,D-Xylose,Feci
Niacinamide,Feci,L-Fucose,Feci
Niacinamide,Feci,Methylsuccinic acid,Feci
Niacinamide,Feci,N-Acetyl-L-glutamic acid,PLS
Niacinamide,Feci,Niacin,Feci
N-Methyl-alpha-aminoisobutyric acid,Feci,Thr-Leu,Feci
N-Methyl-alpha-aminoisobutyric acid,Feci,4-Hydroxybenzaldehyde,PLS
N-Methyl-alpha-aminoisobutyric acid,Feci,4-Hydroxybenzoic acid,Feci
N-Methyl-alpha-aminoisobutyric acid,Feci,4-hydroxycyclohexylacetate,Feci
N-Methyl-alpha-aminoisobutyric acid,Feci,9H-Purin-6-ol,Feci
N-Methyl-alpha-aminoisobutyric acid,Feci,D-Arabinose,Feci
N-Methyl-alpha-aminoisobutyric acid,Feci,D-Ribofuranose,Feci
N-Methyl-alpha-aminoisobutyric acid,Feci,"Hydantoin, 5-hydroxy",Feci
N-Methyl-alpha-aminoisobutyric acid,Feci,Levulinic acid,PLS
N-Methyl-alpha-aminoisobutyric acid,Feci,N-Ethyldiethanolamine,Feci
N-Methyl-alpha-aminoisobutyric acid,Feci,Palmitic Acid,Feci
N-Methyl-alpha-aminoisobutyric acid,Feci,Phloretic acid,Feci
Thr-Leu,Feci,4-hydroxycyclohexylacetate,Feci
Thr-Leu,Feci,D-Ribofuranose,Feci
Thr-Leu,Feci,L-(+)-Lactic acid,Feci
Thr-Leu,Feci,Pimelic acid,Feci
Xanthine,Feci,Citric acid,PLS
Xanthine,Feci,Pentanoic acid,PLS
Xanthine,Feci,Phenol,PLS
Xanthine,Feci,Putrescine,Feci
Xanthine,Feci,Pyrogallol,Feci
Xanthine,Feci,Uracil,PLS
"(2,2-Dimethyl-5-[2-(2-ethoxymethoxy)propyl][1,3]dioxolan-4-yl)methanol",Feci,D-Mannopyranose,Feci
"(2,2-Dimethyl-5-[2-(2-ethoxymethoxy)propyl][1,3]dioxolan-4-yl)methanol",Feci,L-(+)-Rhamnopyranose,Feci
"(2,2-Dimethyl-5-[2-(2-ethoxymethoxy)propyl][1,3]dioxolan-4-yl)methanol",Feci,N-Ethyldiethanolamine,Feci
"(4,4-Dimethyl-5-methylene-4,5-dihydro-3H-pyrrol-2-yl)-(4,4-dimethyl-5-methylene-pyrrolidin-2-ylidene)-acetonitrile",Feci,alpha-D-(+)-Talopyranose,Feci
"(4,4-Dimethyl-5-methylene-4,5-dihydro-3H-pyrrol-2-yl)-(4,4-dimethyl-5-methylene-pyrrolidin-2-ylidene)-acetonitrile",Feci,"D-(+)-Ribono-1,4-lactone",Feci
"(4,4-Dimethyl-5-methylene-4,5-dihydro-3H-pyrrol-2-yl)-(4,4-dimethyl-5-methylene-pyrrolidin-2-ylidene)-acetonitrile",Feci,"Gulonic acid, gamma-lactone",Feci
"(4,4-Dimethyl-5-methylene-4,5-dihydro-3H-pyrrol-2-yl)-(4,4-dimethyl-5-methylene-pyrrolidin-2-ylidene)-acetonitrile",Feci,Idoxuridine,Feci
"1(2H)-Naphthalenone, 3,4-dihydro-3,3,6,8-tetramethyl-",Feci,"1-Phenanthrenemethanol, 1,2,3,4,4a,9,10,10a-octahydro-1,4a-dimethyl-7-(1-methylethyl)-, [1R-(1alpha,4abeta,10aalpha)]-",Feci
"1(2H)-Naphthalenone, 3,4-dihydro-3,3,6,8-tetramethyl-",Feci,4-hydroxy-3-penten-2-one,Feci
"1(2H)-Naphthalenone, 3,4-dihydro-3,3,6,8-tetramethyl-",Feci,5-Hydroxymethyl-2-furoic acid,Feci
"1(2H)-Naphthalenone, 3,4-dihydro-3,3,6,8-tetramethyl-",Feci,Dihydrouracil,PLS
"1(2H)-Naphthalenone, 3,4-dihydro-3,3,6,8-tetramethyl-",Feci,L-Valyl-L-leucine,Feci
"1,2,4,5-Cyclohexanetetrol",Feci,D-Mannose,PLS
"1,3-Dioxane, 2,2-dimethyl-5-hydroxy-",Feci,"2,3-Dihydroxy-2-methylpropanoic acid",Feci
"1,5-Anhydroglucitol",Feci,17-alpha-Hydroxypregnenolone,Feci
"1,5-Anhydroglucitol",Feci,5-Hydroxymethyl-2-furoic acid,Feci
"1,5-Anhydroglucitol",Feci,D-(+)-Glucosamine,Feci
"1,5-Anhydroglucitol",Feci,Pantothenic acid,Feci
"1,7-Dimethyl-4-(1-methylethyl)cyclodecane",Feci,"Hydantoin, 5-hydroxy",Feci
"1,7-Dimethyl-4-(1-methylethyl)cyclodecane",Feci,"Methyl galactoside (1S,2S,3S,4R,5R)",Feci
"1,7-Dimethyl-4-(1-methylethyl)cyclodecane",Feci,Octadecyl octyl ether,Feci
11-Hydroxy-.DELTA.-9-tetrahydrocannabinol,Feci,2'-Deoxyribolactone,Feci
11-Hydroxy-.DELTA.-9-tetrahydrocannabinol,Feci,4-Hydroxybutanoic acid,PLS
11-Hydroxy-.DELTA.-9-tetrahydrocannabinol,Feci,Malic acid,PLS
11-Hydroxy-.DELTA.-9-tetrahydrocannabinol,Feci,Pimelic acid,Feci
11-Methyldodecanol,Feci,"3,5-Dimethylphenol",Feci
11-Methyldodecanol,Feci,"Acetamide, N-(2-butyl)-N-methyl-",Feci
11-Methyldodecanol,Feci,D-(+)-Talofuranose,Feci
11-Methyldodecanol,Feci,"Guanidine, N,N-dimethyl",Feci
11-Methyldodecanol,Feci,"Hexadecanoic acid, 4-hydroxybutyl ester",Feci
11-Methyldodecanol,Feci,Propylamine,PLS
12-Oxooctadecanoate,PLS,5-Methyluridine,Feci
13-Docosenamide,Feci,5-Methyluridine,Feci
13-Docosenamide,Feci,Benzoic Acid,PLS
17-alpha-Hydroxypregnenolone,Feci,4-Hydroxybenzeneacetic acid,PLS
17-alpha-Hydroxypregnenolone,Feci,5-Aminovaleric acid,PLS
17-alpha-Hydroxypregnenolone,Feci,Methylsuccinic acid,Feci
1-Dodecanol,Feci,2'-Deoxyribolactone,Feci
1-Dodecanol,Feci,3-Deoxyhexitol,Feci
1-Dodecanol,Feci,D-Arabinose,Feci
1-Dodecanol,Feci,"Hexadecanoic acid, 4-hydroxybutyl ester",Feci
1-Dodecanol,Feci,Propylamine,PLS
1-Dodecanol,Feci,Undecanoic acid,Feci
1-Hexacosene,Feci,Ethyl glycolate,Feci
1-Hexadecanol,PLS,Isopropyl myristate,Feci
1-Hexadecanol,PLS,L-(-)-Sorbofuranose,Feci
1-Hexadecanol,PLS,Phthalimide,Feci
1-Hexadecanol,PLS,Pimelic acid,Feci
1-Hexadecanol,PLS,"Propanoic acid, 2-oxo",Feci
1-Hexadecanol,PLS,Sinapinic acid,Feci
1-Hexanol,PLS,Cyclo(L-prolyl-L-valine),Feci
1-Hexanol,PLS,D-(+)-Glucosamine,Feci
1-Hexanol,PLS,"D-Erythro-Pentitol, 2-deoxy-",Feci
"1H-Indole-2-carboxylic acid, 5-ethyl-1-(trimethylsilyl)",Feci,Cinnamic acid,Feci
1-Methyl-4-hydroxy-1H-imidazol-2-amine,Feci,2'-Deoxyribolactone,Feci
1-Methyl-4-hydroxy-1H-imidazol-2-amine,Feci,d-Erythrotetrofuranose,Feci
1-Methyl-4-hydroxy-1H-imidazol-2-amine,Feci,"Dimethyl hexopyranosiduronate, alpha-D",Feci
1-Methyl-4-hydroxy-1H-imidazol-2-amine,Feci,"Inosose-2, myo",Feci
1-Methyl-4-hydroxy-1H-imidazol-2-amine,Feci,Ribitol,PLS
1-Monopalmitin,Feci,D-Mannopyranose,Feci
1-Monopalmitin,Feci,Hexanedioic acid,PLS
1-Monopalmitin,Feci,Pentadecanoic acid,PLS
1-Monopalmitin,Feci,Pipecolic acid,Feci
1-Octadecanol,Feci,"2-Furanacetaldehyde, tetrahydro-alpha",Feci
1-Octadecanol,Feci,2-Octanol,Feci
1-Octadecanol,Feci,3-Oxo-1-cyclohexene-1-carboxylic acid,Feci
1-Octadecanol,Feci,"Acetamide, N-(2-butyl)-N-methyl-",Feci
1-Octadecanol,Feci,d-Erythrotetrofuranose,Feci
1-Octadecanol,Feci,Isopropyl myristate,Feci
1-Octadecanol,Feci,Isopropyl palmitate,Feci
1-Octanol,Feci,"2,2,4-Trimethyl-1,3-pentanediol diisobutyrate",PLS
1-Octanol,Feci,2-Ketobutyric acid,Feci
1-Octanol,Feci,3-Undecene,Feci
1-Octanol,Feci,4-Hydroxybenzaldehyde,PLS
1-Octanol,Feci,4-Hydroxybenzoic acid,Feci
1-Octanol,Feci,Hexanedioic acid,PLS
1-Octanol,Feci,Hexanoic acid,PLS
1-Octanol,Feci,Menthol,Feci
1-Octanol,Feci,Monomethyl succinate,Feci
1-Octanol,Feci,Palmitic Acid,Feci
1-Octanol,Feci,Pantolactone,Feci
1-Octanol,Feci,Pipecolic acid,Feci
1-Octanol,Feci,Pyrrole-2-carboxylic acid,PLS
1-Octanol,Feci,Sebacic acid,Feci
1-Octanol,Feci,Tetrahydrolinalool,Feci
1-Octanol,Feci,Valylglycine,Feci
"1-Phenanthrenemethanol, 1,2,3,4,4a,9,10,10a-octahydro-1,4a-dimethyl-7-(1-methylethyl)-, [1R-(1alpha,4abeta,10aalpha)]-",Feci,2-Hydroxy-3-methylbutyric acid,PLS
"1-Phenanthrenemethanol, 1,2,3,4,4a,9,10,10a-octahydro-1,4a-dimethyl-7-(1-methylethyl)-, [1R-(1alpha,4abeta,10aalpha)]-",Feci,4-Aminobenzoic acid,Feci
"1-Phenanthrenemethanol, 1,2,3,4,4a,9,10,10a-octahydro-1,4a-dimethyl-7-(1-methylethyl)-, [1R-(1alpha,4abeta,10aalpha)]-",Feci,8-Hydroxy-5-(hydroxymethyl)quinoline,Feci
"1-Phenanthrenemethanol, 1,2,3,4,4a,9,10,10a-octahydro-1,4a-dimethyl-7-(1-methylethyl)-, [1R-(1alpha,4abeta,10aalpha)]-",Feci,alpha-D-Xylopyranose,Feci
"1-Phenanthrenemethanol, 1,2,3,4,4a,9,10,10a-octahydro-1,4a-dimethyl-7-(1-methylethyl)-, [1R-(1alpha,4abeta,10aalpha)]-",Feci,alpha-Ketoisovaleric acid,Feci
"1-Phenanthrenemethanol, 1,2,3,4,4a,9,10,10a-octahydro-1,4a-dimethyl-7-(1-methylethyl)-, [1R-(1alpha,4abeta,10aalpha)]-",Feci,beta-Alanine,Feci
"1-Phenanthrenemethanol, 1,2,3,4,4a,9,10,10a-octahydro-1,4a-dimethyl-7-(1-methylethyl)-, [1R-(1alpha,4abeta,10aalpha)]-",Feci,"Butanoic acid, 3,4-dihydroxy-",Feci
"1-Phenanthrenemethanol, 1,2,3,4,4a,9,10,10a-octahydro-1,4a-dimethyl-7-(1-methylethyl)-, [1R-(1alpha,4abeta,10aalpha)]-",Feci,l-Leucyl-l-valine,Feci
"1-Propanamine, N,N-diethyl-",Feci,D-Ribofuranose,Feci
1-Tetradecanol,Feci,"2-Butenoic acid, 2-hydroxy-",Feci
1-Tetradecanol,Feci,"Cyclopenta[g]-2-benzopyran, 1,3,4,6,7,8-hexahydro-4,6,6,7,8,8-hexamethyl",Feci
1-Tetradecanol,Feci,"Hexadecanoic acid, 4-hydroxybutyl ester",Feci
1-Tetradecanol,Feci,Palmitic Acid,Feci
"2',2,3,6'-Tetramethoxychalcone",PLS,"2-Butenoic acid, 2-hydroxy-",Feci
"2',2,3,6'-Tetramethoxychalcone",PLS,"beta-D-Galactopyranoside, methyl-, acetate",Feci
"2',2,3,6'-Tetramethoxychalcone",PLS,D-(+)-Galactopyranose,Feci
"2',2,3,6'-Tetramethoxychalcone",PLS,Dodecanamide,Feci
"2',2,3,6'-Tetramethoxychalcone",PLS,Glycolic acid,Feci
"2',2,3,6'-Tetramethoxychalcone",PLS,Monocaprylin,Feci
"2',2,3,6'-Tetramethoxychalcone",PLS,Pyridoxic acid,Feci
"2',2,3,6'-Tetramethoxychalcone",PLS,Xylazine,PLS
"2,2,4-Trimethyl-1,3-pentanediol diisobutyrate",PLS,"2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)",Feci
"2,2,4-Trimethyl-1,3-pentanediol diisobutyrate",PLS,2-Ketobutyric acid,Feci
"2,2,4-Trimethyl-1,3-pentanediol diisobutyrate",PLS,"2-Propenoic acid, 2-hydroxy-3-(4-hydroxyphenyl)",Feci
"2,2,4-Trimethyl-1,3-pentanediol diisobutyrate",PLS,3-Oxo-1-cyclohexene-1-carboxylic acid,Feci
"2,2,4-Trimethyl-1,3-pentanediol diisobutyrate",PLS,4-Hydroxybenzaldehyde,PLS
"2,2,4-Trimethyl-1,3-pentanediol diisobutyrate",PLS,"Guanidine, N,N-dimethyl",Feci
"2,2,4-Trimethyl-1,3-pentanediol diisobutyrate",PLS,Hexanedioic acid,PLS
"2,2,4-Trimethyl-1,3-pentanediol diisobutyrate",PLS,Isopropyl myristate,Feci
"2,2,4-Trimethyl-1,3-pentanediol diisobutyrate",PLS,Menthol,Feci
"2,3,4,5-Tetrahydroxypentanoic acid-1,4-lactone",PLS,d-Erythrotetrofuranose,Feci
"2,3,4,5-Tetrahydroxypentanoic acid-1,4-lactone",PLS,Octadecyl octyl ether,Feci
"2,3,4-Trihydroxybutyric acid",Feci,2-Ethylacetoacetate,Feci
"2,3,4-Trihydroxybutyric acid",Feci,"3-Hydroxy-2,3-dihydromaltol",PLS
"2,3,4-Trihydroxybutyric acid",Feci,D-Ribofuranose,Feci
"2,3,4-Trihydroxybutyric acid",Feci,"Erythrono-1,4-lactone",Feci
"2,3,4-Trihydroxybutyric acid",Feci,Ribonic acid,Feci
"2,3-Butanediol",Feci,Pimelic acid,Feci
"2,3-Dihydroxy-2-methylpropanoic acid",Feci,4-Pyridinol,PLS
"2,4-Di-tert-butylphenol",Feci,4-hydroxycyclohexylacetate,Feci
"2,4-Di-tert-butylphenol",Feci,D-Fucitol,PLS
"2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)",Feci,"2,5-Di-tert-butyl-4-hydroxyphenol",Feci
"2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)",Feci,3-Methyl-2-furoic acid,Feci
"2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)",Feci,3-Oxo-1-cyclohexene-1-carboxylic acid,Feci
"2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)",Feci,3-Undecene,Feci
"2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)",Feci,d-Erythrotetrofuranose,Feci
"2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)",Feci,"Guanidine, N,N-dimethyl",Feci
"2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)",Feci,Pimelic acid,Feci
"2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)",Feci,Propylamine,PLS
"2,5-Dimethoxybenzhydrazide",PLS,Monolaurin,Feci
"2,5-Dimethoxymandelic acid",Feci,alpha-D-Xylopyranose,Feci
"2,5-Dimethoxymandelic acid",Feci,l-Leucyl-l-valine,Feci
"2,5-Dimethoxyphenol",Feci,"2-Allyl-1,4-dimethoxybenzene",Feci
"2,5-Dimethoxyphenol",Feci,2-Hydroxy-3-methylbutyric acid,PLS
"2,5-Dimethoxyphenol",Feci,"3,4-Dihydrocoumarin, 4,4-dimethyl-6-dimethylamino",Feci
"2,5-Dimethoxyphenol",Feci,L-Valyl-L-leucine,Feci
"2,5-Dimethoxyphenol",Feci,Syringaldehyde,PLS
"2,5-Di-tert-butyl-4-hydroxyphenol",Feci,Pimelic acid,Feci
"2,5-Di-tert-butyl-4-hydroxyphenol",Feci,Sinapinic acid,Feci
"2,6-Di-O-methyl-d-galactopyranose",Feci,"2-Pentenedioic acid, 2-hydroxy-",Feci
"2,6-Di-O-methyl-d-galactopyranose",Feci,4-Hydroxybutanoic acid,PLS
"2,6-Di-O-methyl-d-galactopyranose",Feci,Cyclohexanemethanol,Feci
"2,6-Di-O-methyl-d-galactopyranose",Feci,L-Glutamic acid,Feci
"2,6-Di-O-methyl-d-galactopyranose",Feci,Methylsuccinic acid,Feci
"2,6-Di-O-methyl-d-galactopyranose",Feci,Pantothenic acid,Feci
"2,6-Di-O-methyl-d-galactopyranose",Feci,Syringic acid,Feci
"2-Allyl-1,4-dimethoxybenzene",Feci,3-Hexenedioic acid,Feci
"2-Allyl-1,4-dimethoxybenzene",Feci,4-Pyridinol,PLS
"2-Allyl-1,4-dimethoxybenzene",Feci,Glucopyranose,Feci
"2-Allyl-1,4-dimethoxybenzene",Feci,"Pregn-4-ene-3,20-dione, 16,17-epoxy-, (16alpha)",Feci
"2-Allyl-1,4-dimethoxybenzene",Feci,Syringaldehyde,PLS
2-Amino-4-tert-butylphenol,Feci,"2-Butenoic acid, 2-hydroxy-",Feci
2-Amino-4-tert-butylphenol,Feci,alpha-Linolenic acid,PLS
2-Amino-4-tert-butylphenol,Feci,"Pentanoic acid, 4-methyl-2-oxo-",Feci
2-Aminoadipic acid,PLS,"Pentanoic acid, 4-methyl-2-oxo-",Feci
2-Aminoadipic acid,PLS,Phthalimide,Feci
2-Aminobutanoic acid,Feci,4-Coumaric acid,Feci
2-Aminobutanoic acid,Feci,Caffeic acid,Feci
"2-Butenoic acid, 2-hydroxy-",Feci,3-Deoxyhexitol,Feci
"2-Butenoic acid, 2-hydroxy-",Feci,Butyl Succinate,Feci
"2-Butenoic acid, 2-hydroxy-",Feci,Dodecanamide,Feci
"2-Butenoic acid, 2-hydroxy-",Feci,"Hexadecanoic acid, 4-hydroxybutyl ester",Feci
"2-Butenoic acid, 2-hydroxy-",Feci,"Xylonic acid, delta-lactone",Feci
"2-Butenoic acid, 2-methyl-, 2-methyl-2-propenyl ester",Feci,Cyclohexanecarboxylic acid,Feci
"2-Butenoic acid, 2-methyl-, 2-methyl-2-propenyl ester",Feci,"Hexadecanoic acid, 4-hydroxybutyl ester",Feci
"2-Butenoic acid, 2-methyl-, 2-methyl-2-propenyl ester",Feci,Methyl stearate,Feci
"2-Butenoic acid, 2-methyl-, 2-methyl-2-propenyl ester",Feci,Myristic acid,PLS
"2-Butenoic acid, 2-methyl-, 2-methyl-2-propenyl ester",Feci,Nonadecanoic acid,Feci
"2-Butenoic acid, 2-methyl-, 2-methyl-2-propenyl ester",Feci,Pentanoic acid,PLS
"2-Butenoic acid, 2-methyl-, 2-methyl-2-propenyl ester",Feci,Phthalimide,Feci
"2-Butenoic acid, 2-methyl-, 2-methyl-2-propenyl ester",Feci,"Pregn-4-ene-3,20-dione, 16,17-epoxy-, (16alpha)",Feci
"2-Butenoic acid, 2-methyl-, 2-methyl-2-propenyl ester",Feci,"Propanoic acid, 2-hydroxy-3-phosphate-",Feci
"2-Butenoic acid, 2-methyl-, 2-methyl-2-propenyl ester",Feci,Tetrahydrogeranyl formate,Feci
2'-Deoxyribolactone,Feci,d-Erythrotetrofuranose,Feci
2'-Deoxyribolactone,Feci,Glycerol tricaprylate,Feci
2'-Deoxyribolactone,Feci,"Hexadecanoic acid, ethyl ester",Feci
2'-Deoxyribolactone,Feci,Myristic acid,PLS
2'-Deoxyribolactone,Feci,Trisaminol,PLS
2'-Desoxyuridine,Feci,D-Ribofuranose,Feci
2'-Desoxyuridine,Feci,Glycerol tricaprylate,Feci
2'-Desoxyuridine,Feci,L-(+)-Lactic acid,Feci
2'-Desoxyuridine,Feci,Thymidine,PLS
2-Ethylacetoacetate,Feci,8-Hydroxy-5-(hydroxymethyl)quinoline,Feci
2-Ethylacetoacetate,Feci,beta-D-(-)-Ribopyranose,Feci
2-Ethylacetoacetate,Feci,D-Xylose,Feci
2-Ethylacetoacetate,Feci,"Erythrono-1,4-lactone",Feci
2-Ethylacetoacetate,Feci,"Propanoic acid, 2-oxo",Feci
2-Ethylacetoacetate,Feci,Tricine,Feci
2-Ethylhexanoic acid,Feci,D-Mannopyranose,Feci
2-Ethylhexanoic acid,Feci,Phenol,PLS
"2-Furanacetaldehyde, tetrahydro-alpha",Feci,"3-Ethyl-3-methyl-pyrrolidine-2,5-dione",Feci
"2-Furanacetaldehyde, tetrahydro-alpha",Feci,beta-Arabinopyranose,Feci
"2-Furanacetaldehyde, tetrahydro-alpha",Feci,Dehydroabietic acid,Feci
"2-Furanacetaldehyde, tetrahydro-alpha",Feci,Idoxuridine,Feci
"2-Furanacetaldehyde, tetrahydro-alpha",Feci,Oxalic acid,Feci
"2-Furanacetaldehyde, tetrahydro-alpha",Feci,Serine,PLS
2-Hydroxy-3-methylbutyric acid,PLS,2-Octanol,Feci
2-Hydroxy-3-methylbutyric acid,PLS,2-tert-Butyl-4-ethylphenol,Feci
2-Hydroxy-3-methylbutyric acid,PLS,6-Hydroxyhexanoic acid,Feci
2-Hydroxy-3-methylbutyric acid,PLS,"Benzaldehyde, 2,5-dimethoxy",Feci
2-Hydroxy-3-methylbutyric acid,PLS,Decanoic acid,PLS
2-Hydroxy-3-methylbutyric acid,PLS,Glycerol tricaprylate,Feci
2-Hydroxy-3-methylbutyric acid,PLS,"Hexadecanoic acid, ethyl ester",Feci
2-Hydroxy-5-methoxybenzaldehyde,PLS,Octadecyl octyl ether,Feci
2-Hydroxy-5-methoxybenzaldehyde,PLS,Propanedioic acid,Feci
2-Ketobutyric acid,Feci,3-Undecene,Feci
2-Ketobutyric acid,Feci,4-Hydroxybenzaldehyde,PLS
2-Ketobutyric acid,Feci,Menthol,Feci
2-Ketobutyric acid,Feci,Monomethyl succinate,Feci
2-Ketobutyric acid,Feci,Pantolactone,Feci
"2-Methyl-4,6-dinitrophenol",Feci,"Hexadecanoic acid, ethyl ester",Feci
"2-Methyl-4,6-dinitrophenol",Feci,Isopropyl myristate,Feci
"2-Methyl-4,6-dinitrophenol",Feci,Oxalic acid,Feci
"2-Methyl-4,6-dinitrophenol",Feci,Pentadecanoic acid,PLS
"2-Methyl-4,6-dinitrophenol",Feci,Tripropylene glycol monomethyl ether,Feci
"2-Methyl-4,6-dinitrophenol",Feci,Tyrosine,Feci
2-Octanol,Feci,Arabinitol,Feci
2-Octanol,Feci,"Benzaldehyde, 2,5-dimethoxy",Feci
2-Octanol,Feci,Decanoic acid,PLS
2-Octanol,Feci,"Hexadecanoic acid, ethyl ester",Feci
2-Octanol,Feci,Isopropyl palmitate,Feci
2-Octanol,Feci,Itaconic acid,Feci
2-Octanol,Feci,Syringaldehyde,PLS
2-Palmitoylglycerol,Feci,3-Deoxyhexitol,Feci
2-Palmitoylglycerol,Feci,9-Octadecen-1-ol,Feci
"2-Pentenedioic acid, 2-hydroxy-",Feci,L-Glutamic acid,Feci
"2-Pentenedioic acid, 2-hydroxy-",Feci,Pantothenic acid,Feci
"2-Pentenedioic acid, 2-hydroxy-",Feci,Sinapinic acid,Feci
2-Pentenedioic acid,Feci,4-Methoxyphenol,Feci
2-Pentenedioic acid,Feci,phenoxyethanol,PLS
2-Piperidinone,Feci,5-Aminovaleric acid,PLS
2-Piperidinone,Feci,Anthranilic acid,Feci
2-Piperidinone,Feci,Butanedioic acid,Feci
2-Piperidinone,Feci,N-Acetyl-L-glutamic acid,PLS
2-Piperidinone,Feci,"Thymine, 1,3-dimethyl-6-hydroxymethyl",Feci
"2-Propenoic acid, 2-hydroxy-3-(4-hydroxyphenyl)",Feci,3-Oxo-1-cyclohexene-1-carboxylic acid,Feci
"2-Propenoic acid, 2-hydroxy-3-(4-hydroxyphenyl)",Feci,4-Hydroxybenzaldehyde,PLS
"2-Propenoic acid, 2-hydroxy-3-(4-hydroxyphenyl)",Feci,"9,12-Octadecadienoic acid",PLS
"2-Propenoic acid, 2-hydroxy-3-(4-hydroxyphenyl)",Feci,Isopropyl myristate,Feci
2-Pyrrolidinone,PLS,"Mannonic acid, gamma-lactone",Feci
2-tert-Butyl-4-ethylphenol,Feci,4-hydroxy-3-penten-2-one,Feci
2-tert-Butyl-4-ethylphenol,Feci,8-Hydroxy-5-(hydroxymethyl)quinoline,Feci
2-tert-Butyl-4-ethylphenol,Feci,Arabinitol,Feci
2-tert-Butyl-4-ethylphenol,Feci,Lignoceric acid,Feci
2-tert-Butyl-4-ethylphenol,Feci,Phenol,PLS
2-tert-Butyl-4-ethylphenol,Feci,phenoxyethanol,PLS
2-tert-Butyl-4-ethylphenol,Feci,Sebacic acid,Feci
3-(3-Hydroxyphenyl)propanoic acid,Feci,4-hydroxycyclohexylacetate,Feci
3-(3-Hydroxyphenyl)propanoic acid,Feci,Cyclohexanemethanol,Feci
3-(3-Hydroxyphenyl)propanoic acid,Feci,Dodecanamide,Feci
