,node,direction,puc_value
110,Vanillylmandelic acid,-1,0.0
111,Isobutanol,1,0.0
112,"2,5-Dimethoxybenzhydrazide",-1,0.0
113,Uracil,1,0.0
114,"1-(1-Hydroxybutyl)-2,5-dimethoxybenzene ",-1,0.0
115,"2,4-Imidazolidinedione, 5,5-dimethyl",-1,0.2
116,Octanoic acid,-1,0.0
117,Dodecanoic acid,1,0.0
118,Methanesulfonic acid,-1,0.0
119,Supraene,-1,0.0
120,Niacin,-1,0.16666666666666666
121,2-Hexanol,-1,0.0
122,2-Hydroxy-3-methylbutyric acid,-1,0.0
123,Myristic acid,-1,0.0
124,Curcumin,-1,0.0
125,L-Alanine,-1,0.125
126,"l-Norvaline, n-propargyloxycarbonyl-, isohexyl ester",-1,0.0
127,2-Decanol,-1,0.0
128,Hydracrylic acid,-1,0.0
129,Durapan,-1,0.0
130,Diacetyl monoxime,-1,0.0
131,4-Aminobutanoic acid,-1,0.0
132,Biphenyl,-1,0.0
133,"N,N-Dimethyl-2-aminoethanol",1,0.0
134,Heptylamine,-1,0.0
135,6-Oxoheptanoic acid,-1,0.0
136,5-Azacytosine,-1,0.0
137,L-Lysine,-1,0.0
138,Niacinamide,-1,0.0
139,"2,6-di-tert-Butyl-4-(dimethylaminomethyl)phenol",-1,0.0
140,"2-Methyl-1,3-butanediol",-1,0.0
141,"Erythrono-1,4-lactone",-1,0.0
142,N-Acetylaspartic acid,-1,0.0
143,5-Oxohexanoic Acid,-1,0.0
144,2-(Methylamino)ethanol,-1,0.0
145,1-(Cyclohexylmethyl)-4-piperidinylamine,-1,0.0
146,"2,4,6-Cycloheptatrien-1-one",-1,0.0
147,"2-Cyclohexen-1-one, 3-methyl-6-(1-methylethyl)",-1,0.0
