node,direction
"Kojic acid, bis(tert-butyldimethylsilyl) ether",-1.0
N-Acetylaminoethanol,-1.0
2-Decanol,-1.0
"5-Chlorovaleric acid, nonyl ester",1.0
Formamide,
1-(tert-Butyldimethylsilyl)-4-methyl-1H-pyrazole,
"1,2-Cyclohexanediol, (Z)",1.0
"2,2'-Bipyridine",-1.0
2-Butoxyethanol,
2-Pentadecanone,1.0
5-Azacytosine,-1.0
Azelaic acid,-1.0
Glycine,
Isopropyl palmitate,-1.0
L-Leucine,-1.0
"l-Norvaline, n-propargyloxycarbonyl-, isohexyl ester",-1.0
Vanillylmandelic acid,-1.0
2-Hydroxy-3-methylbutyric acid,-1.0
"2-Methylcyclohexanol, (Z)",
4-Oxohexanoic acid,
5-Hydroxy-7-methoxy-2-methyl-3-phenyl-4-chromenone,-1.0
"5-Nonanol, tert-butyldimethylsilyl ether",
"Benzenesulfonamide, N-butyl",-1.0
DL-p-Hydroxyphenyllactic acid,-1.0
"Glycine, tert.-butyldimethylsilyl ester",
L-Alanine,-1.0
N-Acetyl-L-alanine,
Norketamine,-1.0
Pentanedioic acid,1.0
Suberic acid,
"1,3-Oxazolidine, 2,5-diphenyl-4-methyl-, trans-",-1.0
"1-Octanol, 2-butyl-",-1.0
"3,4-Methylenedioxyamphetamine",1.0
Cyclobutylamine,
"6,7,4'-Trihydroxyisoflavone",
Aniline,1.0
Benzyl alcohol,1.0
Citramalic acid,-1.0
Diacetyl monoxime,-1.0
Dodecanoic acid,1.0
Glycerol,-1.0
Lignoceric acid,
L-Valine,1.0
Malic acid,1.0
Myristic acid,-1.0
Niacin,-1.0
"Propanoic acid, 3-[(tert-butyldimethylsilyl)oxy]-2-methyl-",1.0
Stearic acid,1.0
Thymol,-1.0
Uracil,1.0
3-Amino-5-methylisoxazole,-1.0
Leucylglycine,1.0
N-Ethylamphetamine,-1.0
Octanoic acid,-1.0
"2-(Ethylamino)ethanol, N-acetyl",1.0
"4-[2-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)ethenyl]-2-methoxyphenol",
2-(Methylamino)ethanol,-1.0
"Benzene, 1,4-dimethoxy",-1.0
N-Isobutyrylglycine,1.0
"2-Methyl-1,3-butanediol",-1.0
"6-Methoxy-1-methyl-1,2,3,4-tetrahydroisoquinolin-7-ol ",
6-Oxoheptanoic acid,-1.0
Benzenepropanoic acid,-1.0
Guanosine,
"2,3-Dihydroxybutanoic acid",
"2,4,4'-Trihydroxybenzophenone",
Crotonic acid,1.0
L-Tyrosine,-1.0
Xylazine,1.0
"2,4,6-Cycloheptatrien-1-one",-1.0
"2-Cyclohexen-1-one, 3-methyl-6-(1-methylethyl)",-1.0
"2,4-Di-tert-butylphenol",
Hypoxanthine,
Oleamide,1.0
Pipecolic acid,-1.0
N-Ethyldiethanolamine,
"2,5-Dimethoxyphenol",
Trimethylolpropane,-1.0
Biphenyl,-1.0
Butanedioic acid,
3-Heptanol,1.0
Aceturic acid,-1.0
Palmitic Acid,1.0
"2,6-di-tert-Butyl-4-(dimethylaminomethyl)phenol",-1.0
4-Aminobutanoic acid,-1.0
L-Lysine,-1.0
8-Methylnonanoic acid,-1.0
2-Butenedioic acid,-1.0
L-Glutamic acid,-1.0
"Cyclopentaneacetic acid, 3-oxo-2-pentyl-, methyl ester",
"5-Ethyl-1,3-dioxane-5-methanol, tert-butyldimethylsilyl ether",1.0
Methyl lactate,
Synephrine,-1.0
4-Methoxyphenol,1.0
2-Hexanol,-1.0
Niacinamide,-1.0
N-Methylacetamide,
Supraene,-1.0
5-Oxohexanoic Acid,-1.0
Oxalic acid,1.0
"Oxymorphone, bis(trimethylsilyl) ether",
Levulinic acid,1.0
4-Methylvaleric acid,
Acetic acid,
L-Threonine,-1.0
Monocaproin,1.0
Adipoyl-L-carnitine,
Phytanic acid,
"L-Histidine, N,1-bis(tert-butyldimethylsilyl)-",-1.0
Allylescaline,-1.0
"Benzaldehyde, 2,5-dimethoxy",
Butylmethylamine,
Norephedrine,
