node,direction,puc_value
6-Methyluracil,-1,0.0
Diethylamine,-1,0.0
"1,3-Oxazolidine, 2,5-diphenyl-4-methyl-, trans-",-1,0.0
"5-Chlorovaleric acid, nonyl ester",1,0.0
"2(5H)-Furanone, 4-(hydroxymethyl)",1,0.0
Azelaic acid,-1,0.0
"Benzoic acid, 2-hydroxy-3-[(2-hydroxy-4-methoxy-6-propylbenzoyl)oxy]-4-methoxy-6-propyl-, methyl ester ",-1,0.0
2-Pentadecanone,1,0.0
"Propanoic acid, dimethyl(isopropyl)silyl ester",-1,0.0
Isopropylamine,-1,0.0
2-Furoic acid,1,0.0
Cycloheptanol,1,0.0
Ketamine,1,0.0
2-Butenedioic acid,-1,0.0
"Benzoic acid, methyl ester",-1,0.0
Allylescaline,-1,0.0
8-Methylnonanoic acid,-1,0.0
"(2,5-Dimethoxyphenyl)acetone",1,0.0
N-Isobutyrylglycine,1,0.0
m-Toluic acid,1,0.0
Oxalic acid,1,0.0
"Benzenesulfonamide, N-butyl",-1,0.0
Benzenepropanoic acid,-1,0.0
Mevalonolactone,-1,0.0
"1,2-Cyclohexanediol, (Z)",1,0.0
"(2R)-Pyrrolidine-1,2-dicarboxylic acid, bis(tert-butyldimethylsilyl) ester",-1,0.0
"2,2'-Bipyridine",-1,0.0
"3,4-Methylenedioxyamphetamine",1,0.0
3-Heptanol,1,0.0
"D-Streptamine, O-6-amino-6-deoxy-alpha-D-glucopyranosyl-(1-4)-O-(3-deoxy-4-C-methyl-3-(methylamino)-beta-L-arabinopyranosyl-(1-6))-2-deoxy-",-1,0.0
Stearic acid,1,0.2
Crotonic acid,1,0.0
Heptanoic acid,1,0.0
Isonicotinic Acid,1,0.0
Myristic acid,-1,0.0
"2,4-Imidazolidinedione, 5,5-dimethyl",-1,0.2
Pinosylvin,-1,0.0
4-Aminobutanoic acid,-1,0.0
"Phenol, 2,4-bis(1-methyl-1-phenylethyl)-",1,0.0
Glycine,1,0.0
Octanoic acid,-1,0.0
"N,N-Dimethyl-2-aminoethanol",1,0.0
2-Ethylhexanoic acid,-1,0.0
L-Leucine,-1,0.0
2-Amino-4-methylbenzophenone,1,0.0
Tetrahydro-solasodine triacetate,1,0.0
Propanoic acid,-1,0.0
2-Naphthol,1,0.16666666666666666
Dodecanoic acid,1,0.0
5-Hydroxy-7-methoxy-2-methyl-3-phenyl-4-chromenone,-1,0.0
3-Amino-5-methylisoxazole,-1,0.0
L-Glutamic acid,1,0.0
Isobutanol,1,0.0
Hypoxanthine,1,0.0
2-Pyrrolidone-5-carboxylic acid,1,0.0
"Glycine, tert.-butyldimethylsilyl ester",1,0.0
"2,4-Di-tert-butylphenol",1,0.0
N-Acetylaminoethanol,-1,0.0
Biphenyl,-1,0.0
Supraene,-1,0.0
Uracil,1,0.0
Benzophenone,-1,0.0
Diacetyl monoxime,1,0.0
"Benzene, 1,4-dimethoxy",-1,0.0
Glycerol,-1,0.0
Malic acid,1,0.0
Curcumin,1,0.0
"1-(1-Hydroxybutyl)-2,5-dimethoxybenzene ",-1,0.0
Hydracrylic acid,-1,0.0
"2-Allyl-1,4-dimethoxybenzene",1,0.0
Citramalic acid,-1,0.0
Formamide,1,0.0
Propylene glycol,1,0.0
L-Threonine,1,0.0
Thymol,1,0.0
"2,5-Dimethoxybenzonitrile",-1,0.0
Trimethylolpropane,-1,0.0
2-Hexanol,-1,0.0
"2,5-Dimethoxyphenol",-1,0.0
6-Oxoheptanoic acid,-1,0.0
2-Methyl-3-pentanol,-1,0.0
Lignoceric acid,-1,0.0
Butanedioic acid,1,0.0
"2-Methyl-1,3-butanediol",-1,0.0
"2,4,6-Cycloheptatrien-1-one",-1,0.0
"Naringenin 4',7-dimethylether",-1,0.0
L-Lysine,-1,0.0
N-Acetylaspartic acid,-1,0.0
"2,6-di-tert-Butyl-4-(dimethylaminomethyl)phenol",-1,0.0
Picolinic acid,1,0.0
"Erythrono-1,4-lactone",-1,0.0
"(9H-fluoren-9-yl)methanol, O-methoxycarbonyl-",1,0.0
"2,3-Dihydroxybutanoic acid",-1,0.0
"2-Cyclohexen-1-one, 3-methyl-6-(1-methylethyl)",-1,0.0
5-Oxohexanoic Acid,-1,0.0
"2-Methylcyclohexylamine, tert.-butyldimethylsilyl ether",-1,0.0
