Gene,Metabolite,Sign
"2(5H)-Furanone, 4-(hydroxymethyl)","Hymexazole, tert-butyldimethylsilyl ether",-1
"2(5H)-Furanone, 4-(hydroxymethyl)",Isobutanol,1
"2(5H)-Furanone, 4-(hydroxymethyl)",Methylthiouracil,-1
"2-(Ethylamino)ethanol, N-acetyl",Benzyl alcohol,1
"2-(Ethylamino)ethanol, N-acetyl",Formamide,1
"2-(Ethylamino)ethanol, N-acetyl",Hexanoic acid,1
"2-(Ethylamino)ethanol, N-acetyl",Isonicotinic Acid,1
2-(Methylamino)ethanol,Isonicotinic Acid,1
2-(Methylamino)ethanol,L-Leucine,1
"2,2'-Bipyridine",2-Decanol,1
"2,2'-Bipyridine",2-Pentadecanone,1
"2,2'-Bipyridine","5-Nonanol, tert-butyldimethylsilyl ether",1
"2,2'-Bipyridine",6-Oxoheptanoic acid,1
"2,2'-Bipyridine","Benzenesulfonamide, N-butyl",1
"2,2'-Bipyridine","Dodecanoic acid, 1-methylethyl ester",1
"2,2'-Bipyridine",Isopropyl palmitate,1
"2,2'-Bipyridine",L-Alanine,1
"2,2'-Bipyridine",L-Glutamine,1
"2,2'-Bipyridine",L-Leucine,1
"2,2'-Bipyridine","l-Norvaline, n-propargyloxycarbonyl-, isohexyl ester",-1
"2,2'-Bipyridine",Norketamine,1
"2,2'-Bipyridine",Octanoic acid,1
"2,2'-Bipyridine",Vanillylmandelic acid,1
"2,3-Dihydroxybutanoic acid",N-Acetylaminoethanol,1
"2,4,4'-Trihydroxybenzophenone","2,4-Imidazolidinedione, 5,5-dimethyl",1
"2,4,4'-Trihydroxybenzophenone",Adenine,1
"2,4,4'-Trihydroxybenzophenone",Crotonic acid,1
"2,4,4'-Trihydroxybenzophenone","Kojic acid, bis(tert-butyldimethylsilyl) ether",1
"2,4,4'-Trihydroxybenzophenone",Leucylglycine,-1
"2,4,4'-Trihydroxybenzophenone",Xylazine,1
"2,4,6-Cycloheptatrien-1-one","2-Cyclohexen-1-one, 3-methyl-6-(1-methylethyl)",1
"2,4,6-Cycloheptatrien-1-one",Isobutanol,-1
"2,4-Di-tert-butylphenol",Oleamide,1
"2,4-Imidazolidinedione, 5,5-dimethyl",2-Amino-4-methylbenzophenone,-1
"2,4-Imidazolidinedione, 5,5-dimethyl",3-Aminobenzoic acid,1
"2,4-Imidazolidinedione, 5,5-dimethyl",6-Methyluracil,1
"2,4-Imidazolidinedione, 5,5-dimethyl",Durapan,1
"2,4-Imidazolidinedione, 5,5-dimethyl","Hymexazole, tert-butyldimethylsilyl ether",1
"2,4-Imidazolidinedione, 5,5-dimethyl",Isobutanol,-1
"2,4-Imidazolidinedione, 5,5-dimethyl","Kojic acid, bis(tert-butyldimethylsilyl) ether",1
"2,4-Imidazolidinedione, 5,5-dimethyl",Methanesulfonic acid,1
"2,4-Imidazolidinedione, 5,5-dimethyl",Methylthiouracil,1
"2,4-Imidazolidinedione, 5,5-dimethyl",Pinosylvin,1
"2,4-Imidazolidinedione, 5,5-dimethyl",Xylazine,1
"2,5-Bis((tert-butyldimethylsilyl)oxy)-4,4-dimethyl-4H-imidazole","2,5-Dimethoxybenzhydrazide",-1
"2,5-Bis((tert-butyldimethylsilyl)oxy)-4,4-dimethyl-4H-imidazole","2,5-Dimethoxyphenol",-1
"2,5-Bis((tert-butyldimethylsilyl)oxy)-4,4-dimethyl-4H-imidazole","2',5'-Dimethoxypropiophenone",-1
"2,5-Bis((tert-butyldimethylsilyl)oxy)-4,4-dimethyl-4H-imidazole","3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal",-1
"2,5-Bis((tert-butyldimethylsilyl)oxy)-4,4-dimethyl-4H-imidazole",6-Methyluracil,1
"2,5-Bis((tert-butyldimethylsilyl)oxy)-4,4-dimethyl-4H-imidazole","Cyclohexanone, 3,3,5-trimethyl",-1
"2,5-Bis((tert-butyldimethylsilyl)oxy)-4,4-dimethyl-4H-imidazole",Cyclooctylamine,-1
"2,5-Bis((tert-butyldimethylsilyl)oxy)-4,4-dimethyl-4H-imidazole","Hymexazole, tert-butyldimethylsilyl ether",1
"2,5-Bis((tert-butyldimethylsilyl)oxy)-4,4-dimethyl-4H-imidazole",Methylthiouracil,1
"2,5-Bis((tert-butyldimethylsilyl)oxy)-4,4-dimethyl-4H-imidazole",N-Acetylaminoethanol,-1
"2,5-Dimethoxybenzhydrazide","2,5-Dimethoxyphenol",1
"2,5-Dimethoxybenzhydrazide","2',5'-Dimethoxypropiophenone",1
"2,5-Dimethoxybenzhydrazide","3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal",1
"2,5-Dimethoxybenzhydrazide",6-Methyluracil,-1
"2,5-Dimethoxybenzhydrazide","Cyclohexanone, 3,3,5-trimethyl",1
"2,5-Dimethoxybenzhydrazide",Cyclooctylamine,1
"2,5-Dimethoxybenzhydrazide",Diethylamine,1
"2,5-Dimethoxybenzhydrazide",Durapan,-1
"2,5-Dimethoxybenzhydrazide","Erythrono-1,4-lactone",1
"2,5-Dimethoxybenzhydrazide","Hymexazole, tert-butyldimethylsilyl ether",-1
"2,5-Dimethoxybenzhydrazide",Ketamine,-1
"2,5-Dimethoxybenzhydrazide",Malic acid,-1
"2,5-Dimethoxybenzhydrazide",Methanesulfonic acid,-1
"2,5-Dimethoxybenzhydrazide",Methylthiouracil,-1
"2,5-Dimethoxybenzonitrile","2,5-Dimethoxyphenol",1
"2,5-Dimethoxybenzonitrile","2',5'-Dimethoxypropiophenone",1
"2,5-Dimethoxybenzonitrile",2-Methyl-3-pentanol,1
"2,5-Dimethoxybenzonitrile","3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal",1
"2,5-Dimethoxybenzonitrile","Benzene, 1,4-dimethoxy",1
"2,5-Dimethoxybenzonitrile","Cyclohexanone, 3,3,5-trimethyl",1
"2,5-Dimethoxybenzonitrile",Cyclooctylamine,1
"2,5-Dimethoxybenzonitrile",Diethylamine,1
"2,5-Dimethoxyphenol","2',5'-Dimethoxypropiophenone",1
"2,5-Dimethoxyphenol","3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal",1
"2,5-Dimethoxyphenol","3,4-Methylenedioxyamphetamine",-1
"2,5-Dimethoxyphenol","Cyclohexanone, 3,3,5-trimethyl",1
"2,5-Dimethoxyphenol",Cyclooctylamine,1
"2,5-Dimethoxyphenol",Ketamine,-1
"2,5-Dimethoxyphenol",Malic acid,-1
"2,5-Dimethoxyphenol",Trimethylolpropane,1
"2',5'-Dimethoxypropiophenone",2-Methyl-3-pentanol,1
"2',5'-Dimethoxypropiophenone",Cholesterol,-1
"2',5'-Dimethoxypropiophenone","Cyclohexanone, 3,3,5-trimethyl",1
"2',5'-Dimethoxypropiophenone",Cyclooctylamine,1
"2',5'-Dimethoxypropiophenone",Durapan,-1
"2',5'-Dimethoxypropiophenone","Hymexazole, tert-butyldimethylsilyl ether",-1
"2',5'-Dimethoxypropiophenone",Methylthiouracil,-1
"2,6-di-tert-Butyl-4-(dimethylaminomethyl)phenol",4-Aminobutanoic acid,1
"2-Allyl-1,4-dimethoxybenzene",2-Pyrrolidone-5-carboxylic acid,1
"2-Allyl-1,4-dimethoxybenzene",Butanedioic acid,1
"2-Allyl-1,4-dimethoxybenzene",Glycolic acid,1
"2-Allyl-1,4-dimethoxybenzene",Hexanoic acid,1
"2-Allyl-1,4-dimethoxybenzene","Phenol, 2,4-bis(1-methyl-1-phenylethyl)-",1
2-Amino-4-methylbenzophenone,6-Methyluracil,-1
2-Amino-4-methylbenzophenone,Biphenyl,-1
2-Amino-4-methylbenzophenone,"Hymexazole, tert-butyldimethylsilyl ether",-1
2-Amino-4-methylbenzophenone,"Kojic acid, bis(tert-butyldimethylsilyl) ether",-1
2-Butenedioic acid,L-Glutamic acid,-1
"2-Butenoic acid, 3-[(tert-butyldimethylsilyl)oxy]",2-Naphthol,-1
"2-Butenoic acid, 3-[(tert-butyldimethylsilyl)oxy]",Durapan,-1
"2-Butenoic acid, 3-[(tert-butyldimethylsilyl)oxy]",N-Acetylaminoethanol,1
"2-Butenoic acid, 3-[(tert-butyldimethylsilyl)oxy]",Stearic acid,-1
2-Butoxyethanol,2-Hydroxy-3-methylbutyric acid,1
2-Butoxyethanol,2-Pentadecanone,1
2-Butoxyethanol,"5-Nonanol, tert-butyldimethylsilyl ether",1
2-Butoxyethanol,6-Oxoheptanoic acid,1
2-Butoxyethanol,Adenine,1
2-Butoxyethanol,"Benzenesulfonamide, N-butyl",1
2-Butoxyethanol,Benzophenone,1
2-Butoxyethanol,"Dodecanoic acid, 1-methylethyl ester",1
2-Butoxyethanol,Hexacosanoic acid,1
2-Butoxyethanol,Iminodiacetic acid,1
2-Butoxyethanol,Isopropyl palmitate,1
2-Butoxyethanol,L-Alanine,1
2-Butoxyethanol,L-Glutamine,1
2-Butoxyethanol,N-Caffeoyl-O-methyltyramine,1
2-Butoxyethanol,Niacin,1
2-Butoxyethanol,Norketamine,1
"2-Cyclohexen-1-one, 3-methyl-",2-Methyl-3-pentanol,1
"2-Cyclohexen-1-one, 3-methyl-",Hydracrylic acid,1
2-Decanol,"5-Nonanol, tert-butyldimethylsilyl ether",1
2-Decanol,Adenine,1
2-Decanol,Diacetyl monoxime,1
2-Decanol,"Dodecanoic acid, 1-methylethyl ester",1
2-Decanol,L-Glutamine,1
2-Decanol,L-Leucine,1
2-Decanol,"l-Norvaline, n-propargyloxycarbonyl-, isohexyl ester",-1
2-Decanol,L-Tryptophan,1
2-Decanol,Norketamine,1
2-Decanol,Vanillylmandelic acid,1
2-Ethyl-1-butanol,DL-p-Hydroxyphenyllactic acid,1
2-Ethyl-1-butanol,Glycerol,1
2-Ethyl-1-butanol,L-Valine,1
2-Ethylhexanoic acid,4-Aminobutanoic acid,1
2-Ethylhexanoic acid,4-Methoxyphenol,-1
2-Ethylhexanoic acid,Biphenyl,1
2-Ethylhexanoic acid,Hexanoic acid,1
2-Ethylhexanoic acid,N-Acetylaspartic acid,1
2-Ethylhexanoic acid,Pentanoic acid,1
2-Furoic acid,"2-Methylcyclohexanol, (Z)",1
2-Furoic acid,"3,5-Dimethylphenol",1
2-Furoic acid,3-Buten-2-one,1
2-Furoic acid,Heptanoic acid,1
2-Furoic acid,Isopropylamine,-1
2-Furoic acid,N-Acetyl-L-alanine,1
2-Furoic acid,Salsoline,1
2-Hexanol,Benzenepropanoic acid,1
2-Hexanol,Methanesulfonic acid,-1
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",2-Hydroxy-3-methylbutyric acid,1
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",2-Naphthol,1
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",2-Pentadecanone,1
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone","6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)",1
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",Adenine,1
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",Benzophenone,1
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",Butachlor ESA,1
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone","Cytosine, N-(tert-butyldimethylsilyl)-",1
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone","Dodecanoic acid, 1-methylethyl ester",1
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone","D-Streptamine, O-6-amino-6-deoxy-alpha-D-glucopyranosyl-(1-4)-O-(3-deoxy-4-C-methyl-3-(methylamino)-beta-L-arabinopyranosyl-(1-6))-2-deoxy-",1
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",Frangulin,1
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone","Glycine, tert.-butyldimethylsilyl ester",1
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",Hexacosanoic acid,1
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",Isopropyl palmitate,1
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",L-Glutamine,1
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",L-Tryptophan,1
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",N-Caffeoyl-O-methyltyramine,1
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine,1
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",Suberic acid,1
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",Triethyl citrate,1
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",Yangonin,1
2-Hydroxy-3-methylbutyric acid,2-Pentadecanone,1
2-Hydroxy-3-methylbutyric acid,"3,5-Dimethylphenol",1
2-Hydroxy-3-methylbutyric acid,"5-Nonanol, tert-butyldimethylsilyl ether",1
2-Hydroxy-3-methylbutyric acid,"Benzenesulfonamide, N-butyl",1
2-Hydroxy-3-methylbutyric acid,Benzophenone,1
2-Hydroxy-3-methylbutyric acid,Butachlor ESA,1
2-Hydroxy-3-methylbutyric acid,"Cytosine, N-(tert-butyldimethylsilyl)-",1
2-Hydroxy-3-methylbutyric acid,DL-p-Hydroxyphenyllactic acid,1
2-Hydroxy-3-methylbutyric acid,"Dodecanoic acid, 1-methylethyl ester",1
2-Hydroxy-3-methylbutyric acid,"D-Streptamine, O-6-amino-6-deoxy-alpha-D-glucopyranosyl-(1-4)-O-(3-deoxy-4-C-methyl-3-(methylamino)-beta-L-arabinopyranosyl-(1-6))-2-deoxy-",1
2-Hydroxy-3-methylbutyric acid,Frangulin,1
2-Hydroxy-3-methylbutyric acid,"Glycine, tert.-butyldimethylsilyl ester",1
2-Hydroxy-3-methylbutyric acid,Iminodiacetic acid,1
2-Hydroxy-3-methylbutyric acid,Isopropyl palmitate,1
2-Hydroxy-3-methylbutyric acid,L-Alanine,1
2-Hydroxy-3-methylbutyric acid,L-Glutamine,1
2-Hydroxy-3-methylbutyric acid,N-Caffeoyl-O-methyltyramine,1
2-Hydroxy-3-methylbutyric acid,Norketamine,1
2-Hydroxy-3-methylbutyric acid,Pentanedioic acid,1
2-Hydroxy-3-methylbutyric acid,Suberic acid,1
"2-Methyl-1,3-butanediol",Biphenyl,1
2-Methyl-3-pentanol,8-Methylnonanoic acid,1
2-Methyl-3-pentanol,"Benzene, 1,4-dimethoxy",1
2-Methyl-3-pentanol,Citramalic acid,1
2-Methyl-3-pentanol,"Cyclohexanone, 3,3,5-trimethyl",1
2-Methyl-3-pentanol,Cyclooctylamine,1
2-Methyl-3-pentanol,Diethylamine,1
2-Methyl-3-pentanol,"D-Streptamine, O-6-amino-6-deoxy-alpha-D-glucopyranosyl-(1-4)-O-(3-deoxy-4-C-methyl-3-(methylamino)-beta-L-arabinopyranosyl-(1-6))-2-deoxy-",1
2-Methyl-3-pentanol,Trimethylolpropane,1
"2-Methylcyclohexanol, (Z)","3,5-Dimethylphenol",1
"2-Methylcyclohexanol, (Z)",3-Buten-2-one,1
"2-Methylcyclohexanol, (Z)","5-Nonanol, tert-butyldimethylsilyl ether",1
"2-Methylcyclohexanol, (Z)","6,7,4'-Trihydroxyisoflavone",1
"2-Methylcyclohexanol, (Z)","Benzenesulfonamide, N-butyl",1
"2-Methylcyclohexanol, (Z)",Diacetyl monoxime,1
"2-Methylcyclohexanol, (Z)",Lignoceric acid,1
"2-Methylcyclohexanol, (Z)","l-Norvaline, n-propargyloxycarbonyl-, isohexyl ester",-1
"2-Methylcyclohexanol, (Z)",Myristic acid,1
"2-Methylcyclohexanol, (Z)",Niacin,1
"2-Methylcyclohexanol, (Z)",Suberic acid,1
"2-Methylcyclohexanol, (Z)",Vanillylmandelic acid,1
2-Naphthol,3-Buten-2-one,1
2-Naphthol,Adenine,1
2-Naphthol,Cycloheptanol,1
2-Naphthol,"Cytosine, N-(tert-butyldimethylsilyl)-",1
2-Naphthol,Diacetyl monoxime,1
2-Naphthol,Heptylamine,1
2-Naphthol,Hexacosanoic acid,1
2-Naphthol,L-Tryptophan,1
2-Naphthol,N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine,1
2-Naphthol,Propylene glycol,1
2-Naphthol,Stearic acid,1
2-Naphthol,Triethyl citrate,1
2-Pentadecanone,"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)",1
2-Pentadecanone,Adenine,1
2-Pentadecanone,Butachlor ESA,1
2-Pentadecanone,"Cytosine, N-(tert-butyldimethylsilyl)-",1
2-Pentadecanone,"Dodecanoic acid, 1-methylethyl ester",1
2-Pentadecanone,"D-Streptamine, O-6-amino-6-deoxy-alpha-D-glucopyranosyl-(1-4)-O-(3-deoxy-4-C-methyl-3-(methylamino)-beta-L-arabinopyranosyl-(1-6))-2-deoxy-",1
2-Pentadecanone,Frangulin,1
2-Pentadecanone,Hexacosanoic acid,1
2-Pentadecanone,Iminodiacetic acid,1
2-Pentadecanone,Isopropyl palmitate,1
2-Pentadecanone,L-Alanine,1
2-Pentadecanone,L-Glutamine,1
2-Pentadecanone,L-Tryptophan,1
2-Pentadecanone,N-Caffeoyl-O-methyltyramine,1
2-Pentadecanone,Norketamine,1
2-Pentadecanone,Suberic acid,1
2-Pentadecanone,Triethyl citrate,1
2-Pentadecanone,Vanillylmandelic acid,1
2-Pentadecanone,Yangonin,1
2-Propyl-1-pentanol,Cycloheptanol,1
2-Propyl-1-pentanol,Niacin,1
2-Propyl-1-pentanol,Niacinamide,-1
2-Propyl-1-pentanol,Triethyl citrate,1
2-Pyrrolidone-5-carboxylic acid,Curcumin,-1
2-Pyrrolidone-5-carboxylic acid,Glycolic acid,1
2-Pyrrolidone-5-carboxylic acid,Picolinic acid,1
"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal","Cyclohexanone, 3,3,5-trimethyl",1
