node_u,node_v,dir_u,dir_v,edge_dir
"1-Butanamine, N,N-diethyl--PLS",3-Pyridylcarbinol-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",4-Hydroxybenzoic acid-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",4-Methyl-5-thiazoleethanol-Feci,-1,-1,-1
"1-Butanamine, N,N-diethyl--PLS",5-Oxohexanoic Acid-Feci,-1,1,-1
"1-Butanamine, N,N-diethyl--PLS",6-Hydroxyhexanoic acid-Feci,-1,-1,-1
"1-Butanamine, N,N-diethyl--PLS",9-Octadecenamide-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",9-Octadecenoic acid-Feci,-1,1,-1
"1-Butanamine, N,N-diethyl--PLS",alpha-L-(-)-Fucopyranose-Feci,-1,1,-1
"1-Butanamine, N,N-diethyl--PLS",alpha-Tocopheryl acetate-Feci,-1,1,-1
"1-Butanamine, N,N-diethyl--PLS",Arabinitol-Feci,-1,-1,-1
"1-Butanamine, N,N-diethyl--PLS",Arabinose-Feci,-1,1,-1
"1-Butanamine, N,N-diethyl--PLS","Azetidine, 1-acetyl-2-methyl-Feci",-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",Benzoic Acid-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",beta-Alanine-Feci,-1,-1,-1
"1-Butanamine, N,N-diethyl--PLS","beta-D-Galactopyranoside, methyl-, acetate-Feci",-1,1,-1
"1-Butanamine, N,N-diethyl--PLS",Cholesterol-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",Citric acid-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",D-(-)-Fructofuranose-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",D-(+)-Glucosamine-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",D-(+)-Talofuranose-Feci,-1,1,-1
"1-Butanamine, N,N-diethyl--PLS","D-Erythro-Pentofuranose, 2-deoxy-1,3-bis-O-posphate-Feci",-1,-1,-1
"1-Butanamine, N,N-diethyl--PLS",d-Erythrotetrofuranose-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",D-Fructose-Feci,-1,-1,-1
"1-Butanamine, N,N-diethyl--PLS",D-Glucose-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",D-Psicofuranose-Feci,-1,1,-1
"1-Butanamine, N,N-diethyl--PLS",Glyceric acid-Feci,-1,1,-1
"1-Butanamine, N,N-diethyl--PLS",Glycerol tricaprylate-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",Hexacosanoic acid-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS","Hexadecanoic acid, 4-hydroxybutyl ester-Feci",-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",Idoxuridine -Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",L-5-Oxoproline-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",L-Aspartic acid-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",L-Glutamic acid-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",L-Leucine-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",l-Leucyl-l-valine-Feci,-1,1,1
"1-Butanamine, N,N-diethyl--PLS",L-Proline-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",L-Threonine-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",L-Valine-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",Methylmaleic acid-Feci,-1,1,-1
"1-Butanamine, N,N-diethyl--PLS",N-Acetyl glucosamine methoxime-Feci,-1,-1,-1
"1-Butanamine, N,N-diethyl--PLS","N-Acetyl-D-galactosamine, (R,R,R,R)-Feci",-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",Pentanedioic acid-Feci,-1,-1,-1
"1-Butanamine, N,N-diethyl--PLS",Picolinic acid-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",Pyridoxic acid-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",Pyrogallol-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",Sebacic acid-Feci,-1,-1,-1
"1-Butanamine, N,N-diethyl--PLS",Serine-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",Suberic acid-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",Syringaldehyde-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",Thymidine-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",Tyrosine-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",Urea-Feci,-1,-1,1
1-Monoacetin-PLS,3-Aminobutanoic acid-Feci,-1,1,1
1-Monoacetin-PLS,Niacinamide-Feci,-1,-1,1
1-Monoacetin-PLS,Thr-Leu-Feci,-1,1,-1
1-Monoacetin-PLS,"1,4-Butanediol-Feci",-1,1,-1
1-Monoacetin-PLS,"1,7-Dimethyl-4-(1-methylethyl)cyclodecane-Feci",-1,-1,1
1-Monoacetin-PLS,1-Methyl-4-hydroxy-1H-imidazol-2-amine-Feci,-1,-1,-1
1-Monoacetin-PLS,1-Octanol-Feci,-1,1,-1
1-Monoacetin-PLS,"1-Propanamine, N,N-diethyl--Feci",-1,-1,-1
1-Monoacetin-PLS,"2,4-Di-tert-butylphenol-Feci",-1,-1,-1
1-Monoacetin-PLS,"2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-Feci",-1,-1,-1
1-Monoacetin-PLS,2-Aminobutanoic acid-Feci,-1,-1,1
1-Monoacetin-PLS,2'-Deoxyribolactone-Feci,-1,-1,-1
1-Monoacetin-PLS,2-Piperidinone-Feci,-1,-1,-1
1-Monoacetin-PLS,3-(3-Hydroxyphenyl)propanoic acid-Feci,-1,-1,-1
1-Monoacetin-PLS,"3-Hydroxy-2,3-dihydromaltol-Feci",-1,-1,-1
1-Monoacetin-PLS,3-Methyl-2-furoic acid-Feci,-1,1,-1
1-Monoacetin-PLS,3-O-methyl-beta-D-Glucopyranose-Feci,-1,1,-1
1-Monoacetin-PLS,4-Hydroxybutanoic acid-Feci,-1,-1,-1
1-Monoacetin-PLS,5-Hydroxymethyl-2-furoic acid-Feci,-1,-1,1
1-Monoacetin-PLS,5-Methyluridine-Feci,-1,-1,1
1-Monoacetin-PLS,9-Octadecenoic acid-Feci,-1,1,-1
1-Monoacetin-PLS,alpha-Tocopheryl acetate-Feci,-1,1,1
1-Monoacetin-PLS,Arabinose-Feci,-1,1,-1
1-Monoacetin-PLS,beta-Arabinopyranose-Feci,-1,-1,1
1-Monoacetin-PLS,"beta-D-Galactopyranoside, methyl-, acetate-Feci",-1,1,-1
1-Monoacetin-PLS,Butanedioic acid-Feci,-1,-1,-1
1-Monoacetin-PLS,Campesterol-Feci,-1,1,1
1-Monoacetin-PLS,D-(-)-Fructofuranose-Feci,-1,-1,1
1-Monoacetin-PLS,D-(-)-Ribofuranose-Feci,-1,1,-1
1-Monoacetin-PLS,D-(+)-Glucosamine-Feci,-1,-1,1
1-Monoacetin-PLS,D-(+)-Talofuranose-Feci,-1,1,-1
1-Monoacetin-PLS,Deoxycholic Acid-Feci,-1,-1,-1
1-Monoacetin-PLS,"D-Erythro-Pentofuranose, 2-deoxy-1,3-bis-O-posphate-Feci",-1,-1,-1
1-Monoacetin-PLS,D-Fructose-Feci,-1,-1,1
1-Monoacetin-PLS,DL-Phenylalanine-Feci,-1,-1,1
1-Monoacetin-PLS,"Erythrono-1,4-lactone-Feci",-1,-1,-1
1-Monoacetin-PLS,Glycerol tricaprylate-Feci,-1,-1,1
1-Monoacetin-PLS,"Hexadecanoic acid, tetradecyl ester-Feci",-1,-1,1
1-Monoacetin-PLS,L-5-Oxoproline-Feci,-1,-1,1
1-Monoacetin-PLS,L-Glutamic acid-Feci,-1,-1,1
1-Monoacetin-PLS,L-Isoleucine-Feci,-1,-1,1
1-Monoacetin-PLS,L-Threonine-Feci,-1,-1,1
1-Monoacetin-PLS,L-Valine-Feci,-1,-1,1
1-Monoacetin-PLS,Methylmaleic acid-Feci,-1,1,-1
1-Monoacetin-PLS,N-Acetyl-L-glutamic acid-Feci,-1,-1,1
1-Monoacetin-PLS,Pentadecanoic acid-Feci,-1,-1,-1
1-Monoacetin-PLS,"Pentitol, 3-desoxy-Feci",-1,1,-1
1-Monoacetin-PLS,Phenol-Feci,-1,-1,1
1-Monoacetin-PLS,Phenylalanine-Feci,-1,-1,1
1-Monoacetin-PLS,Phloretic acid-Feci,-1,-1,-1
1-Monoacetin-PLS,Pipecolic acid-Feci,-1,-1,1
1-Monoacetin-PLS,Tripropylene glycol monomethyl ether-Feci,-1,-1,-1
1-Monoacetin-PLS,Tyrosine-Feci,-1,-1,1
1-Monoacetin-PLS,Xylazine-Feci,-1,-1,-1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",Deoxyglucose-Feci,1,-1,-1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",L-Glutamine-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",Niacinamide-Feci,1,-1,-1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",17-alpha-Hydroxypregnenolone-Feci,1,1,-1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",1-Methyl-4-hydroxy-1H-imidazol-2-amine-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",1-Octadecanol-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",1-Tetradecanol-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS","2,3,4,5-Tetrahydroxypentanoic acid-1,4-lactone-Feci",1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS","2,3,4-Trihydroxybutyric acid-Feci",1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS","2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-Feci",1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS","2,5-Dimethoxyphenol-Feci",1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS","2-Allyl-1,4-dimethoxybenzene -Feci",1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",2'-Deoxyribolactone-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",2-Ethylhexanoic acid-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",2-Piperidinone-Feci,1,-1,-1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",3-Pyridylcarbinol-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",4-Hydroxybenzoic acid-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",4-Hydroxyphenyllactic acid-Feci,1,-1,-1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",4-Pyridinol-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",5-Hydroxymethyl-2-furoic acid-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",6-Hydroxyhexanoic acid-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",9-Octadecenamide-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS","Arabinofuranose, 1,2,3,5-tetrakis-Feci",1,-1,-1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",Arabinose-Feci,1,1,-1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",Benzoic Acid-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",beta-Alanine-Feci,1,-1,-1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS","beta-d-Glucopyranose, 2-(acetylamino)-3,6-anhydro-2-deoxy-Feci",1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",Cyclohexanemethanol-Feci,1,-1,-1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",Cytosine-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",D-(-)-Fructofuranose-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS","D-(+)-Ribono-1,4-lactone -Feci",1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",D-(+)-Talofuranose-Feci,1,1,-1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",Decyl oleate-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",Deoxycholic Acid-Feci,1,-1,-1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS","D-Erythro-Pentitol, 2-deoxy--Feci",1,1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",D-Fructose-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",D-Glucose-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",Dihydrouracil-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",DL-Phenylalanine-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",D-Psicofuranose-Feci,1,1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS","Gluconolactone (3R,4S,5R,6R)-Feci",1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",Glyceric acid-Feci,1,1,-1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",Glycolic acid-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS","Hexadecanoic acid, 4-hydroxybutyl ester-Feci",1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",L-(+)-Lactic acid-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",L-Isoleucine-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",l-Leucyl-l-valine-Feci,1,1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",L-Proline-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",L-Valine-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside-Feci,1,1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",N-Acetyl-L-glutamic acid-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",Pentanedioic acid-Feci,1,-1,-1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",Phenylalanine-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",Picolinic acid-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",Pimelic acid-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS","Propanoic acid, 2-oxo-Feci",1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",Pyridoxic acid-Feci,1,-1,1
